utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-11T04:24:00.000,-6.618513098158e+08,1.022400000000e+05,-4.232172399524e+08,5.536957284867e+08,2.490500464462e+08,-1.282615245393e+01,3.971816122768e+00,1.722787936255e+00,-4.232172191210e+08,5.536957108923e+08,2.490501249568e+08,-1.282613990665e+01,3.971679449595e+00,1.723109779127e+00,2.083140099049e+01,-1.759440004826e+01,7.851055601239e+01,1.254727474631e-05,-1.366731728361e-04,3.218428725806e-04,8.311087525504e+01,3.498854454069e-04
1979-01-11T04:27:00.000,-6.618511298158e+08,1.024200000000e+05,-4.232195486578e+08,5.536964434113e+08,2.490503565470e+08,-1.282612887552e+01,3.971790790178e+00,1.722776213472e+00,-4.232195278241e+08,5.536964257923e+08,2.490504351155e+08,-1.282611632825e+01,3.971654117013e+00,1.723098056329e+00,2.083365935087e+01,-1.761900126934e+01,7.856848776340e+01,1.254726951672e-05,-1.366731650982e-04,3.218428577785e-04,8.317137630883e+01,3.498854285810e-04
1979-01-11T04:30:00.000,-6.618509498158e+08,1.026000000000e+05,-4.232218573588e+08,5.536971583313e+08,2.490506666456e+08,-1.282610529728e+01,3.971765458351e+00,1.722764491008e+00,-4.232218365229e+08,5.536971406877e+08,2.490507452721e+08,-1.282609275002e+01,3.971628785194e+00,1.723086333851e+00,2.083591789007e+01,-1.764360237122e+01,7.862641945481e+01,1.254726429067e-05,-1.366731573569e-04,3.218428429621e-04,8.323188100265e+01,3.498854117408e-04
1979-01-11T04:33:00.000,-6.618507698158e+08,1.027800000000e+05,-4.232241660557e+08,5.536978732469e+08,2.490509767422e+08,-1.282608171921e+01,3.971740127286e+00,1.722752768863e+00,-4.232241452175e+08,5.536978555786e+08,2.490510554266e+08,-1.282606917195e+01,3.971603454136e+00,1.723074611692e+00,2.083817648888e+01,-1.766820359230e+01,7.868435114622e+01,1.254725906286e-05,-1.366731496093e-04,3.218428281329e-04,8.329238940541e+01,3.498853948862e-04
1979-01-11T04:36:00.000,-6.618505898158e+08,1.029600000000e+05,-4.232264747483e+08,5.536985881578e+08,2.490512868366e+08,-1.282605814131e+01,3.971714796983e+00,1.722741047038e+00,-4.232264539078e+08,5.536985704650e+08,2.490513655789e+08,-1.282604559406e+01,3.971578123841e+00,1.723062889852e+00,2.084043496847e+01,-1.769280481339e+01,7.874228289723e+01,1.254725383681e-05,-1.366731418568e-04,3.218428132898e-04,8.335290149543e+01,3.498853780171e-04
1979-01-11T04:39:00.000,-6.618504098158e+08,1.031400000000e+05,-4.232287834366e+08,5.536993030642e+08,2.490515969290e+08,-1.282603456358e+01,3.971689467443e+00,1.722729325533e+00,-4.232287625939e+08,5.536992853468e+08,2.490516757292e+08,-1.282602201633e+01,3.971552794309e+00,1.723051168331e+00,2.084269344807e+01,-1.771740591526e+01,7.880021461844e+01,1.254724860367e-05,-1.366731340990e-04,3.218427984337e-04,8.341341718482e+01,3.498853611337e-04
1979-01-11T04:42:00.000,-6.618502298158e+08,1.033200000000e+05,-4.232310921207e+08,5.537000179660e+08,2.490519070192e+08,-1.282601098602e+01,3.971664138665e+00,1.722717604346e+00,-4.232310712757e+08,5.537000002240e+08,2.490519858774e+08,-1.282599843878e+01,3.971527465538e+00,1.723039447130e+00,2.084495198727e+01,-1.774200713634e+01,7.885814625025e+01,1.254724337407e-05,-1.366731263359e-04,3.218427835634e-04,8.347393647482e+01,3.498853442352e-04
1979-01-11T04:45:00.000,-6.618500498158e+08,1.035000000000e+05,-4.232334008006e+08,5.537007328633e+08,2.490522171073e+08,-1.282598740863e+01,3.971638810649e+00,1.722705883480e+00,-4.232333799533e+08,5.537007150967e+08,2.490522960234e+08,-1.282597486139e+01,3.971502137531e+00,1.723027726248e+00,2.084721040726e+01,-1.776660811901e+01,7.891607794166e+01,1.254723814625e-05,-1.366731185675e-04,3.218427686797e-04,8.353445937763e+01,3.498853273224e-04
1979-01-11T04:48:00.000,-6.618498698158e+08,1.036800000000e+05,-4.232357094762e+08,5.537014477560e+08,2.490525271933e+08,-1.282596383140e+01,3.971613483396e+00,1.722694162932e+00,-4.232356886267e+08,5.537014299648e+08,2.490526061673e+08,-1.282595128417e+01,3.971476810285e+00,1.723016005686e+00,2.084946894646e+01,-1.779120934010e+01,7.897400966287e+01,1.254723291311e-05,-1.366731107941e-04,3.218427537828e-04,8.359498601808e+01,3.498853103953e-04
1979-01-11T04:51:00.000,-6.618496898158e+08,1.038600000000e+05,-4.232380181475e+08,5.537021626441e+08,2.490528372772e+08,-1.282594025435e+01,3.971588156906e+00,1.722682442705e+00,-4.232379972958e+08,5.537021448283e+08,2.490529163092e+08,-1.282592770712e+01,3.971451483803e+00,1.723004285443e+00,2.085172748566e+01,-1.781581044197e+01,7.903194132447e+01,1.254722768174e-05,-1.366731030155e-04,3.218427388718e-04,8.365551619801e+01,3.498852934533e-04
1979-01-11T04:54:00.000,-6.618495098158e+08,1.040400000000e+05,-4.232403268147e+08,5.537028775277e+08,2.490531473590e+08,-1.282591667746e+01,3.971562831178e+00,1.722670722796e+00,-4.232403059607e+08,5.537028596873e+08,2.490532264489e+08,-1.282590413024e+01,3.971426158083e+00,1.722992565520e+00,2.085398596525e+01,-1.784041178226e+01,7.908987304568e+01,1.254722244859e-05,-1.366730952310e-04,3.218427239480e-04,8.371605008349e+01,3.498852764971e-04
1979-01-11T04:57:00.000,-6.618493298158e+08,1.042200000000e+05,-4.232426354775e+08,5.537035924067e+08,2.490534574387e+08,-1.282589310074e+01,3.971537506213e+00,1.722659003208e+00,-4.232426146213e+08,5.537035745417e+08,2.490535365865e+08,-1.282588055353e+01,3.971400833126e+00,1.722980845917e+00,2.085624438524e+01,-1.786501276493e+01,7.914780473709e+01,1.254721721722e-05,-1.366730874421e-04,3.218427090101e-04,8.377658745526e+01,3.498852595264e-04
1979-01-11T05:00:00.000,-6.618491498158e+08,1.044000000000e+05,-4.232449441362e+08,5.537043072812e+08,2.490537675162e+08,-1.282586952420e+01,3.971512182011e+00,1.722647283939e+00,-4.232449232777e+08,5.537042893916e+08,2.490538467220e+08,-1.282585697698e+01,3.971375508931e+00,1.722969126633e+00,2.085850280523e+01,-1.788961410522e+01,7.920573642850e+01,1.254721198052e-05,-1.366730796475e-04,3.218426940594e-04,8.383712850098e+01,3.498852425414e-04
1979-01-11T05:03:00.000,-6.618489698158e+08,1.045800000000e+05,-4.232472527906e+08,5.537050221511e+08,2.490540775917e+08,-1.282584594782e+01,3.971486858572e+00,1.722635564989e+00,-4.232472319298e+08,5.537050042369e+08,2.490541568554e+08,-1.282583340061e+01,3.971350185500e+00,1.722957407668e+00,2.086076140404e+01,-1.791421520710e+01,7.926366809011e+01,1.254720674382e-05,-1.366730718479e-04,3.218426790945e-04,8.389767310206e+01,3.498852255414e-04
1979-01-11T05:06:00.000,-6.618487898158e+08,1.047600000000e+05,-4.232495614407e+08,5.537057370165e+08,2.490543876650e+08,-1.282582237161e+01,3.971461535895e+00,1.722623846359e+00,-4.232495405777e+08,5.537057190777e+08,2.490544669866e+08,-1.282580982441e+01,3.971324862831e+00,1.722945689023e+00,2.086301988363e+01,-1.793881630898e+01,7.932159972191e+01,1.254720150712e-05,-1.366730640426e-04,3.218426641165e-04,8.395822122743e+01,3.498852085271e-04
1979-01-11T05:09:00.000,-6.618486098158e+08,1.049400000000e+05,-4.232518700866e+08,5.537064518773e+08,2.490546977363e+08,-1.282579879557e+01,3.971436213982e+00,1.722612128049e+00,-4.232518492213e+08,5.537064339139e+08,2.490547771158e+08,-1.282578624837e+01,3.971299540925e+00,1.722933970698e+00,2.086527836323e+01,-1.796341753006e+01,7.937953144312e+01,1.254719627042e-05,-1.366730562324e-04,3.218426491245e-04,8.401877303712e+01,3.498851914981e-04
1979-01-11T05:12:00.000,-6.618484298158e+08,1.051200000000e+05,-4.232541787283e+08,5.537071667335e+08,2.490550078054e+08,-1.282577521969e+01,3.971410892831e+00,1.722600410058e+00,-4.232541578607e+08,5.537071487455e+08,2.490550872429e+08,-1.282576267250e+01,3.971274219783e+00,1.722922252692e+00,2.086753690243e+01,-1.798801875114e+01,7.943746313453e+01,1.254719103549e-05,-1.366730484165e-04,3.218426341196e-04,8.407932840012e+01,3.498851744550e-04
1979-01-11T05:15:00.000,-6.618482498158e+08,1.053000000000e+05,-4.232564873657e+08,5.537078815852e+08,2.490553178724e+08,-1.282575164399e+01,3.971385572444e+00,1.722588692387e+00,-4.232564664959e+08,5.537078635726e+08,2.490553973678e+08,-1.282573909681e+01,3.971248899403e+00,1.722910535006e+00,2.086979538202e+01,-1.801261973381e+01,7.949539479613e+01,1.254718579524e-05,-1.366730405965e-04,3.218426191005e-04,8.413988722809e+01,3.498851573970e-04
1979-01-11T05:18:00.000,-6.618480698158e+08,1.054800000000e+05,-4.232587959989e+08,5.537085964323e+08,2.490556279373e+08,-1.282572806846e+01,3.971360252820e+00,1.722576975036e+00,-4.232587751268e+08,5.537085783951e+08,2.490557074907e+08,-1.282571552128e+01,3.971223579787e+00,1.722898817640e+00,2.087205392122e+01,-1.803722083569e+01,7.955332645774e+01,1.254718055499e-05,-1.366730327699e-04,3.218426040685e-04,8.420044964760e+01,3.498851403247e-04
1979-01-11T05:21:00.000,-6.618478898158e+08,1.056600000000e+05,-4.232611046278e+08,5.537093112749e+08,2.490559380001e+08,-1.282570449309e+01,3.971334933959e+00,1.722565258005e+00,-4.232610837535e+08,5.537092932131e+08,2.490560176114e+08,-1.282569194592e+01,3.971198260934e+00,1.722887100594e+00,2.087431240082e+01,-1.806182193756e+01,7.961125811934e+01,1.254717531651e-05,-1.366730249384e-04,3.218425890223e-04,8.426101559592e+01,3.498851232374e-04
1979-01-11T05:24:00.000,-6.618477098158e+08,1.058400000000e+05,-4.232634132525e+08,5.537100261129e+08,2.490562480608e+08,-1.282568091790e+01,3.971309615861e+00,1.722553541293e+00,-4.232633923759e+08,5.537100080265e+08,2.490563277300e+08,-1.282566837073e+01,3.971172942844e+00,1.722875383867e+00,2.087657088041e+01,-1.808642315865e+01,7.966918972135e+01,1.254717007804e-05,-1.366730171020e-04,3.218425739631e-04,8.432158504947e+01,3.498851061361e-04
1979-01-11T05:27:00.000,-6.618475298158e+08,1.060200000000e+05,-4.232657218729e+08,5.537107409464e+08,2.490565581194e+08,-1.282565734287e+01,3.971284298526e+00,1.722541824901e+00,-4.232657009941e+08,5.537107228353e+08,2.490566378465e+08,-1.282564479570e+01,3.971147625517e+00,1.722863667460e+00,2.087882930040e+01,-1.811102414131e+01,7.972712141275e+01,1.254716483601e-05,-1.366730092602e-04,3.218425588905e-04,8.438215804995e+01,3.498850890204e-04
1979-01-11T05:30:00.000,-6.618473498158e+08,1.062000000000e+05,-4.232680304891e+08,5.537114557752e+08,2.490568681759e+08,-1.282563376801e+01,3.971258981955e+00,1.722530108829e+00,-4.232680096080e+08,5.537114376396e+08,2.490569479609e+08,-1.282562122085e+01,3.971122308954e+00,1.722851951373e+00,2.088108783960e+01,-1.813562536240e+01,7.978505310416e+01,1.254715959753e-05,-1.366730014127e-04,3.218425438041e-04,8.444273465186e+01,3.498850718899e-04
1979-01-11T05:33:00.000,-6.618471698158e+08,1.063800000000e+05,-4.232703391011e+08,5.537121705996e+08,2.490571782303e+08,-1.282561019332e+01,3.971233666148e+00,1.722518393077e+00,-4.232703182177e+08,5.537121524394e+08,2.490572580732e+08,-1.282559764617e+01,3.971096993154e+00,1.722840235605e+00,2.088334631920e+01,-1.816022658348e+01,7.984298473597e+01,1.254715435017e-05,-1.366729935603e-04,3.218425287039e-04,8.450331469593e+01,3.498850547445e-04
1979-01-11T05:36:00.000,-6.618469898158e+08,1.065600000000e+05,-4.232726477088e+08,5.537128854194e+08,2.490574882825e+08,-1.282558661880e+01,3.971208351103e+00,1.722506677644e+00,-4.232726268232e+08,5.537128672345e+08,2.490575681834e+08,-1.282557407166e+01,3.971071678118e+00,1.722828520158e+00,2.088560485840e+01,-1.818482780457e+01,7.990091639757e+01,1.254714910992e-05,-1.366729857031e-04,3.218425135902e-04,8.456389828854e+01,3.498850375850e-04
1979-01-11T05:39:00.000,-6.618468098158e+08,1.067400000000e+05,-4.232749563123e+08,5.537136002346e+08,2.490577983327e+08,-1.282556304445e+01,3.971183036823e+00,1.722494962532e+00,-4.232749354244e+08,5.537135820252e+08,2.490578782915e+08,-1.282555049731e+01,3.971046363845e+00,1.722816805030e+00,2.088786333799e+01,-1.820942878723e+01,7.995884802938e+01,1.254714386434e-05,-1.366729778396e-04,3.218424984637e-04,8.462448528510e+01,3.498850204110e-04
1979-01-11T05:42:00.000,-6.618466298158e+08,1.069200000000e+05,-4.232772649115e+08,5.537143150453e+08,2.490581083807e+08,-1.282553947027e+01,3.971157723306e+00,1.722483247739e+00,-4.232772440214e+08,5.537142968112e+08,2.490581883975e+08,-1.282552692313e+01,3.971021050336e+00,1.722805090223e+00,2.089012181759e+01,-1.823403012753e+01,8.001677966118e+01,1.254713861520e-05,-1.366729699717e-04,3.218424833229e-04,8.468507584924e+01,3.498850032221e-04
1979-01-11T05:45:00.000,-6.618464498158e+08,1.071000000000e+05,-4.232795735065e+08,5.537150298514e+08,2.490584184266e+08,-1.282551589626e+01,3.971132410552e+00,1.722471533267e+00,-4.232795526141e+08,5.537150115927e+08,2.490584985013e+08,-1.282550334913e+01,3.970995737590e+00,1.722793375735e+00,2.089238023758e+01,-1.825863122940e+01,8.007471132278e+01,1.254713336962e-05,-1.366729620984e-04,3.218424681686e-04,8.474566985864e+01,3.498849860188e-04
1979-01-11T05:48:00.000,-6.618462698158e+08,1.072800000000e+05,-4.232818820972e+08,5.537157446529e+08,2.490587284705e+08,-1.282549232242e+01,3.971107098563e+00,1.722459819114e+00,-4.232818612026e+08,5.537157263697e+08,2.490588086031e+08,-1.282547977529e+01,3.970970425609e+00,1.722781661567e+00,2.089463877678e+01,-1.828323233128e+01,8.013264295459e+01,1.254712812226e-05,-1.366729542198e-04,3.218424530007e-04,8.480626734493e+01,3.498849688009e-04
1979-01-11T05:51:00.000,-6.618460898158e+08,1.074600000000e+05,-4.232841906837e+08,5.537164594499e+08,2.490590385122e+08,-1.282546874875e+01,3.971081787337e+00,1.722448105281e+00,-4.232841697868e+08,5.537164411421e+08,2.490591187027e+08,-1.282545620162e+01,3.970945114391e+00,1.722769947719e+00,2.089689725637e+01,-1.830783355236e+01,8.019057461619e+01,1.254712287313e-05,-1.366729463355e-04,3.218424378193e-04,8.486686833859e+01,3.498849515682e-04
1979-01-11T05:54:00.000,-6.618459098158e+08,1.076400000000e+05,-4.232864992660e+08,5.537171742424e+08,2.490593485518e+08,-1.282544517524e+01,3.971056476875e+00,1.722436391768e+00,-4.232864783668e+08,5.537171559099e+08,2.490594288003e+08,-1.282543262812e+01,3.970919803937e+00,1.722758234191e+00,2.089915573597e+01,-1.833243465424e+01,8.024850624800e+01,1.254711762577e-05,-1.366729384471e-04,3.218424226243e-04,8.492747273917e+01,3.498849343215e-04
1979-01-11T05:57:00.000,-6.618457298158e+08,1.078200000000e+05,-4.232888078440e+08,5.537178890303e+08,2.490596585893e+08,-1.282542160191e+01,3.971031167177e+00,1.722424678576e+00,-4.232887869426e+08,5.537178706732e+08,2.490597388957e+08,-1.282540905479e+01,3.970894494246e+00,1.722746520983e+00,2.090141427517e+01,-1.835703563690e+01,8.030643790960e+01,1.254711237841e-05,-1.366729305525e-04,3.218424074161e-04,8.498808061020e+01,3.498849170602e-04
1979-01-11T06:00:00.000,-6.618455498158e+08,1.080000000000e+05,-4.232911164177e+08,5.537186038136e+08,2.490599686247e+08,-1.282539802874e+01,3.971005858243e+00,1.722412965703e+00,-4.232910955141e+08,5.537185854320e+08,2.490600489890e+08,-1.282538548163e+01,3.970869185320e+00,1.722734808095e+00,2.090367263556e+01,-1.838163673878e+01,8.036436951160e+01,1.254710712750e-05,-1.366729226517e-04,3.218423921936e-04,8.504869185266e+01,3.498848997832e-04
1979-01-11T06:03:00.000,-6.618453698158e+08,1.081800000000e+05,-4.232934249873e+08,5.537193185924e+08,2.490602786579e+08,-1.282537445574e+01,3.970980550073e+00,1.722401253150e+00,-4.232934040813e+08,5.537193001861e+08,2.490603590802e+08,-1.282536190864e+01,3.970843877158e+00,1.722723095527e+00,2.090593123436e+01,-1.840623784065e+01,8.042230111361e+01,1.254710187659e-05,-1.366729147469e-04,3.218423769582e-04,8.510930659235e+01,3.498848824928e-04
1979-01-11T06:06:00.000,-6.618451898158e+08,1.083600000000e+05,-4.232957335526e+08,5.537200333666e+08,2.490605886891e+08,-1.282535088292e+01,3.970955242667e+00,1.722389540918e+00,-4.232957126444e+08,5.537200149358e+08,2.490606691693e+08,-1.282533833582e+01,3.970818569760e+00,1.722711383280e+00,2.090818971395e+01,-1.843083894253e+01,8.048023274541e+01,1.254709662568e-05,-1.366729068364e-04,3.218423617088e-04,8.516992476218e+01,3.498848651873e-04
1979-01-11T06:09:00.000,-6.618450098158e+08,1.085400000000e+05,-4.232980421136e+08,5.537207481363e+08,2.490608987182e+08,-1.282532731026e+01,3.970929936025e+00,1.722377829006e+00,-4.232980212031e+08,5.537207296808e+08,2.490609792563e+08,-1.282531476317e+01,3.970793263126e+00,1.722699671352e+00,2.091044825315e+01,-1.845544016361e+01,8.053816437721e+01,1.254709137477e-05,-1.366728989209e-04,3.218423464464e-04,8.523054639641e+01,3.498848478679e-04
1979-01-11T06:12:00.000,-6.618448298158e+08,1.087200000000e+05,-4.233003506704e+08,5.537214629014e+08,2.490612087451e+08,-1.282530373777e+01,3.970904630147e+00,1.722366117413e+00,-4.233003297577e+08,5.537214444213e+08,2.490612893412e+08,-1.282529119069e+01,3.970767957256e+00,1.722687959744e+00,2.091270673275e+01,-1.848004126549e+01,8.059609603882e+01,1.254708612031e-05,-1.366728910002e-04,3.218423311699e-04,8.529117143505e+01,3.498848305334e-04
1979-01-11T06:15:00.000,-6.618446498158e+08,1.089000000000e+05,-4.233026592229e+08,5.537221776619e+08,2.490615187700e+08,-1.282528016545e+01,3.970879325034e+00,1.722354406141e+00,-4.233026383080e+08,5.537221591573e+08,2.490615994240e+08,-1.282526761837e+01,3.970742652151e+00,1.722676248457e+00,2.091496515274e+01,-1.850464224815e+01,8.065402764082e+01,1.254708086762e-05,-1.366728830741e-04,3.218423158804e-04,8.535179978629e+01,3.498848131848e-04
1979-01-11T06:18:00.000,-6.618444698158e+08,1.090800000000e+05,-4.233049677712e+08,5.537228924179e+08,2.490618287927e+08,-1.282525659330e+01,3.970854020685e+00,1.722342695189e+00,-4.233049468540e+08,5.537228738887e+08,2.490619095047e+08,-1.282524404623e+01,3.970717347810e+00,1.722664537490e+00,2.091722357273e+01,-1.852924346924e+01,8.071195921302e+01,1.254707561316e-05,-1.366728751426e-04,3.218423005771e-04,8.541243156320e+01,3.498847958213e-04
1979-01-11T06:21:00.000,-6.618442898158e+08,1.092600000000e+05,-4.233072763153e+08,5.537236071694e+08,2.490621388133e+08,-1.282523302132e+01,3.970828717100e+00,1.722330984558e+00,-4.233072553958e+08,5.537235886155e+08,2.490622195832e+08,-1.282522047425e+01,3.970692044233e+00,1.722652826843e+00,2.091948199272e+01,-1.855384469032e+01,8.076989084482e+01,1.254707035692e-05,-1.366728672063e-04,3.218422852598e-04,8.547306679136e+01,3.498847784431e-04
1979-01-11T06:24:00.000,-6.618441098158e+08,1.094400000000e+05,-4.233095848551e+08,5.537243219163e+08,2.490624488319e+08,-1.282520944951e+01,3.970803414280e+00,1.722319274246e+00,-4.233095639334e+08,5.537243033378e+08,2.490625296597e+08,-1.282519690245e+01,3.970666741420e+00,1.722641116516e+00,2.092174041271e+01,-1.857844555378e+01,8.082782244682e+01,1.254706510245e-05,-1.366728592638e-04,3.218422699296e-04,8.553370530140e+01,3.498847610506e-04
1979-01-11T06:27:00.000,-6.618439298158e+08,1.096200000000e+05,-4.233118933907e+08,5.537250366586e+08,2.490627588483e+08,-1.282518587787e+01,3.970778112224e+00,1.722307564255e+00,-4.233118724667e+08,5.537250180556e+08,2.490628397340e+08,-1.282517333081e+01,3.970641439373e+00,1.722629406510e+00,2.092399895191e+01,-1.860304689407e+01,8.088575401902e+01,1.254705984621e-05,-1.366728513168e-04,3.218422545854e-04,8.559434729647e+01,3.498847436435e-04
1979-01-11T06:30:00.000,-6.618437498158e+08,1.098000000000e+05,-4.233142019220e+08,5.537257513964e+08,2.490630688626e+08,-1.282516230640e+01,3.970752810933e+00,1.722295854584e+00,-4.233141809958e+08,5.537257327687e+08,2.490631498063e+08,-1.282514975934e+01,3.970616138089e+00,1.722617696824e+00,2.092625749111e+01,-1.862764799595e+01,8.094368562102e+01,1.254705458820e-05,-1.366728433645e-04,3.218422392279e-04,8.565499264118e+01,3.498847262220e-04
1979-01-11T06:33:00.000,-6.618435698158e+08,1.099800000000e+05,-4.233165104491e+08,5.537264661296e+08,2.490633788748e+08,-1.282513873509e+01,3.970727510406e+00,1.722284145234e+00,-4.233164895206e+08,5.537264474774e+08,2.490634598764e+08,-1.282512618804e+01,3.970590837571e+00,1.722605987458e+00,2.092851597071e+01,-1.865224897861e+01,8.100161725283e+01,1.254704933018e-05,-1.366728354064e-04,3.218422238562e-04,8.571564133966e+01,3.498847087851e-04
