utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-12T08:30:00.000,-6.617501498158e+08,2.034000000000e+05,-4.245140642021e+08,5.540968013948e+08,2.492239921564e+08,-1.281292838614e+01,3.957701127056e+00,1.716250786657e+00,-4.245140597811e+08,5.540968036704e+08,2.492239955360e+08,-1.281292835911e+01,3.957696663222e+00,1.716260043191e+00,4.421077549458e+00,2.275573968887e+00,3.379603624344e+00,2.702454615644e-08,-4.463833623181e-06,9.256534481361e-06,6.012144729119e+00,1.027667122886e-05
1979-01-12T08:33:00.000,-6.617499698158e+08,2.035800000000e+05,-4.245163705271e+08,5.540975137788e+08,2.492243010805e+08,-1.281290490466e+01,3.957676232353e+00,1.716239247194e+00,-4.245163661061e+08,5.540975160536e+08,2.492243044618e+08,-1.281290487764e+01,3.957671768520e+00,1.716248503729e+00,4.421082317829e+00,2.274770498276e+00,3.381269782782e+00,2.702333468108e-08,-4.463832953050e-06,9.256534216018e-06,6.012780972628e+00,1.027667069559e-05
1979-01-12T08:36:00.000,-6.617497898158e+08,2.037600000000e+05,-4.245186768479e+08,5.540982261583e+08,2.492246100025e+08,-1.281288142337e+01,3.957651338447e+00,1.716227708065e+00,-4.245186724268e+08,5.540982284322e+08,2.492246133855e+08,-1.281288139635e+01,3.957646874614e+00,1.716236964599e+00,4.421087205410e+00,2.273966908455e+00,3.382935971022e+00,2.702212142935e-08,-4.463832282919e-06,9.256533949786e-06,6.013417777156e+00,1.027667016152e-05
1979-01-12T08:39:00.000,-6.617496098158e+08,2.039400000000e+05,-4.245209831645e+08,5.540989385333e+08,2.492249189225e+08,-1.281285794225e+01,3.957626445337e+00,1.716216169270e+00,-4.245209787434e+08,5.540989408064e+08,2.492249223071e+08,-1.281285791523e+01,3.957621981506e+00,1.716225425803e+00,4.421092152596e+00,2.273163318634e+00,3.384602129459e+00,2.702091173035e-08,-4.463831612345e-06,9.256533683555e-06,6.014055110295e+00,1.027666962726e-05
1979-01-12T08:42:00.000,-6.617494298158e+08,2.041200000000e+05,-4.245232894768e+08,5.540996509038e+08,2.492252278403e+08,-1.281283446130e+01,3.957601553025e+00,1.716204630808e+00,-4.245232850557e+08,5.540996531761e+08,2.492252312266e+08,-1.281283443428e+01,3.957597089194e+00,1.716213887341e+00,4.421096980572e+00,2.272359967232e+00,3.386268287897e+00,2.701970025498e-08,-4.463830942214e-06,9.256533416435e-06,6.014692947268e+00,1.027666909239e-05
1979-01-12T08:45:00.000,-6.617492498158e+08,2.043000000000e+05,-4.245255957849e+08,5.541003632698e+08,2.492255367561e+08,-1.281281098053e+01,3.957576661509e+00,1.716193092679e+00,-4.245255913638e+08,5.541003655414e+08,2.492255401441e+08,-1.281281095351e+01,3.957572197679e+00,1.716202349212e+00,4.421101808548e+00,2.271556377411e+00,3.387934476137e+00,2.701848700326e-08,-4.463830272083e-06,9.256533149316e-06,6.015331212153e+00,1.027666855751e-05
1979-01-12T08:48:00.000,-6.617490698158e+08,2.044800000000e+05,-4.245279020887e+08,5.541010756314e+08,2.492258456699e+08,-1.281278749994e+01,3.957551770790e+00,1.716181554883e+00,-4.245278976676e+08,5.541010779021e+08,2.492258490595e+08,-1.281278747292e+01,3.957547306961e+00,1.716190811416e+00,4.421106696129e+00,2.270753026009e+00,3.389600664377e+00,2.701727375154e-08,-4.463829601509e-06,9.256532881752e-06,6.015970111929e+00,1.027666802205e-05
1979-01-12T08:51:00.000,-6.617488898158e+08,2.046600000000e+05,-4.245302083884e+08,5.541017879885e+08,2.492261545815e+08,-1.281276401953e+01,3.957526880869e+00,1.716170017421e+00,-4.245302039672e+08,5.541017902584e+08,2.492261579728e+08,-1.281276399251e+01,3.957522417040e+00,1.716179273954e+00,4.421111583710e+00,2.269949436188e+00,3.391266852617e+00,2.701606582889e-08,-4.463828931378e-06,9.256532612856e-06,6.016609422600e+00,1.027666748559e-05
1979-01-12T08:54:00.000,-6.617487098158e+08,2.048400000000e+05,-4.245325146838e+08,5.541025003411e+08,2.492264634911e+08,-1.281274053929e+01,3.957501991744e+00,1.716158480292e+00,-4.245325102627e+08,5.541025026102e+08,2.492264668840e+08,-1.281274051227e+01,3.957497527916e+00,1.716167736825e+00,4.421116471291e+00,2.269145965576e+00,3.392932981253e+00,2.701485257717e-08,-4.463828260803e-06,9.256532344626e-06,6.017249245384e+00,1.027666694952e-05
1979-01-12T08:57:00.000,-6.617485298158e+08,2.050200000000e+05,-4.245348209750e+08,5.541032126892e+08,2.492267723986e+08,-1.281271705922e+01,3.957477103417e+00,1.716146943497e+00,-4.245348165538e+08,5.541032149575e+08,2.492267757932e+08,-1.281271703221e+01,3.957472639589e+00,1.716156200029e+00,4.421121358871e+00,2.268342614174e+00,3.394599229097e+00,2.701364110180e-08,-4.463827590673e-06,9.256532075508e-06,6.017889680888e+00,1.027666641285e-05
1979-01-12T09:00:00.000,-6.617483498158e+08,2.052000000000e+05,-4.245371272619e+08,5.541039250328e+08,2.492270813040e+08,-1.281269357934e+01,3.957452215886e+00,1.716135407035e+00,-4.245371228408e+08,5.541039273004e+08,2.492270847002e+08,-1.281269355232e+01,3.957447752059e+00,1.716144663567e+00,4.421126246452e+00,2.267539024353e+00,3.396265357733e+00,2.701242962644e-08,-4.463826919210e-06,9.256531805946e-06,6.018530459686e+00,1.027666587520e-05
1979-01-12T09:03:00.000,-6.617481698158e+08,2.053800000000e+05,-4.245394335446e+08,5.541046373720e+08,2.492273902073e+08,-1.281267009962e+01,3.957427329153e+00,1.716123870907e+00,-4.245394291235e+08,5.541046396387e+08,2.492273936052e+08,-1.281267007261e+01,3.957422865327e+00,1.716133127439e+00,4.421130955219e+00,2.266735672951e+00,3.397931516171e+00,2.701121815107e-08,-4.463826249079e-06,9.256531535717e-06,6.019171714016e+00,1.027666533753e-05
1979-01-12T09:06:00.000,-6.617479898158e+08,2.055600000000e+05,-4.245417398231e+08,5.541053497067e+08,2.492276991086e+08,-1.281264662009e+01,3.957402443218e+00,1.716112335113e+00,-4.245417354020e+08,5.541053519726e+08,2.492277025082e+08,-1.281264659308e+01,3.957397979392e+00,1.716121591644e+00,4.421135842800e+00,2.265931963921e+00,3.399597704411e+00,2.701000312300e-08,-4.463825578505e-06,9.256531264823e-06,6.019813481948e+00,1.027666479906e-05
1979-01-12T09:09:00.000,-6.617478098158e+08,2.057400000000e+05,-4.245440460974e+08,5.541060620369e+08,2.492280080077e+08,-1.281262314073e+01,3.957377558079e+00,1.716100799651e+00,-4.245440416763e+08,5.541060643020e+08,2.492280114090e+08,-1.281262311372e+01,3.957373094254e+00,1.716110056182e+00,4.421140670776e+00,2.265128731728e+00,3.401263892651e+00,2.700878987127e-08,-4.463824907930e-06,9.256530993706e-06,6.020455885524e+00,1.027666426039e-05
1979-01-12T09:12:00.000,-6.617476298158e+08,2.059200000000e+05,-4.245463523675e+08,5.541067743626e+08,2.492283169048e+08,-1.281259966155e+01,3.957352673739e+00,1.716089264524e+00,-4.245463479463e+08,5.541067766269e+08,2.492283203078e+08,-1.281259963454e+01,3.957348209914e+00,1.716098521055e+00,4.421145558357e+00,2.264325141907e+00,3.402930080891e+00,2.700757661955e-08,-4.463824236911e-06,9.256530722590e-06,6.021098698069e+00,1.027666372153e-05
1979-01-12T09:15:00.000,-6.617474498158e+08,2.061000000000e+05,-4.245486586333e+08,5.541074866838e+08,2.492286257999e+08,-1.281257618255e+01,3.957327790195e+00,1.716077729730e+00,-4.245486542122e+08,5.541074889473e+08,2.492286292045e+08,-1.281257615554e+01,3.957323326372e+00,1.716086986261e+00,4.421150505543e+00,2.263521432877e+00,3.404596239328e+00,2.700636514419e-08,-4.463823565892e-06,9.256530450585e-06,6.021741992364e+00,1.027666318188e-05
1979-01-12T09:18:00.000,-6.617472698158e+08,2.062800000000e+05,-4.245509648949e+08,5.541081990006e+08,2.492289346928e+08,-1.281255270372e+01,3.957302907449e+00,1.716066195270e+00,-4.245509604737e+08,5.541082012633e+08,2.492289380991e+08,-1.281255267671e+01,3.957298443627e+00,1.716075451800e+00,4.421155333519e+00,2.262718200684e+00,3.406262427568e+00,2.700515722154e-08,-4.463822893985e-06,9.256530178581e-06,6.022385894666e+00,1.027666264185e-05
1979-01-12T09:21:00.000,-6.617470898158e+08,2.064600000000e+05,-4.245532711523e+08,5.541089113129e+08,2.492292435837e+08,-1.281252922507e+01,3.957278025501e+00,1.716054661143e+00,-4.245532667311e+08,5.541089135748e+08,2.492292469916e+08,-1.281252919806e+01,3.957273561679e+00,1.716063917673e+00,4.421160101891e+00,2.261914730072e+00,3.407928615808e+00,2.700394041710e-08,-4.463822221190e-06,9.256529906354e-06,6.023030162892e+00,1.027666210121e-05
1979-01-12T09:24:00.000,-6.617469098158e+08,2.066400000000e+05,-4.245555774054e+08,5.541096236207e+08,2.492295524725e+08,-1.281250574659e+01,3.957253144351e+00,1.716043127351e+00,-4.245555729843e+08,5.541096258818e+08,2.492295558821e+08,-1.281250571959e+01,3.957248680530e+00,1.716052383880e+00,4.421164989471e+00,2.261111140251e+00,3.409594774246e+00,2.700272894174e-08,-4.463821548839e-06,9.256529633683e-06,6.023674956143e+00,1.027666156038e-05
1979-01-12T09:27:00.000,-6.617467298158e+08,2.068200000000e+05,-4.245578836543e+08,5.541103359240e+08,2.492298613592e+08,-1.281248226829e+01,3.957228263998e+00,1.716031593891e+00,-4.245578792332e+08,5.541103381843e+08,2.492298647705e+08,-1.281248224129e+01,3.957223800178e+00,1.716040850421e+00,4.421169877052e+00,2.260307550430e+00,3.411260932684e+00,2.700151569002e-08,-4.463820876488e-06,9.256529360346e-06,6.024320248388e+00,1.027666101894e-05
1979-01-12T09:30:00.000,-6.617465498158e+08,2.070000000000e+05,-4.245601898990e+08,5.541110482228e+08,2.492301702439e+08,-1.281245879017e+01,3.957203384444e+00,1.716020060766e+00,-4.245601854779e+08,5.541110504823e+08,2.492301736568e+08,-1.281245876317e+01,3.957198920624e+00,1.716029317295e+00,4.421174705029e+00,2.259504079819e+00,3.412927120924e+00,2.700030066194e-08,-4.463820202361e-06,9.256529087454e-06,6.024966057319e+00,1.027666047713e-05
1979-01-12T09:33:00.000,-6.617463698158e+08,2.071800000000e+05,-4.245624961395e+08,5.541117605172e+08,2.492304791265e+08,-1.281243531222e+01,3.957178505687e+00,1.716008527974e+00,-4.245624917183e+08,5.541117627759e+08,2.492304825410e+08,-1.281243528522e+01,3.957174041867e+00,1.716017784503e+00,4.421179652214e+00,2.258700728416e+00,3.414593338966e+00,2.699909096293e-08,-4.463819528677e-06,9.256528813673e-06,6.025612513945e+00,1.027665993472e-05
1979-01-12T09:36:00.000,-6.617461898158e+08,2.073600000000e+05,-4.245648023758e+08,5.541124728071e+08,2.492307880069e+08,-1.281241183445e+01,3.957153627728e+00,1.715996995517e+00,-4.245647979546e+08,5.541124750650e+08,2.492307914232e+08,-1.281241180745e+01,3.957149163909e+00,1.716006252045e+00,4.421184480190e+00,2.257897138596e+00,3.416259497404e+00,2.699787593485e-08,-4.463818854994e-06,9.256528539670e-06,6.026259258442e+00,1.027665939210e-05
1979-01-12T09:39:00.000,-6.617460098158e+08,2.075400000000e+05,-4.245671086078e+08,5.541131850925e+08,2.492310968854e+08,-1.281238835686e+01,3.957128750567e+00,1.715985463393e+00,-4.245671041866e+08,5.541131873496e+08,2.492311003033e+08,-1.281238832986e+01,3.957124286749e+00,1.715994719921e+00,4.421189308167e+00,2.257093787193e+00,3.417925626040e+00,2.699666445949e-08,-4.463818180422e-06,9.256528265222e-06,6.026906573689e+00,1.027665884870e-05
1979-01-12T09:42:00.000,-6.617458298158e+08,2.077200000000e+05,-4.245694148356e+08,5.541138973735e+08,2.492314057617e+08,-1.281236487944e+01,3.957103874205e+00,1.715973931603e+00,-4.245694104144e+08,5.541138996297e+08,2.492314091813e+08,-1.281236485244e+01,3.957099410387e+00,1.715983188131e+00,4.421194195747e+00,2.256290197372e+00,3.419591844082e+00,2.699544943141e-08,-4.463817505851e-06,9.256527990553e-06,6.027554392237e+00,1.027665830510e-05
1979-01-12T09:45:00.000,-6.617456498158e+08,2.079000000000e+05,-4.245717210591e+08,5.541146096499e+08,2.492317146360e+08,-1.281234140220e+01,3.957078998640e+00,1.715962400146e+00,-4.245717166379e+08,5.541146119054e+08,2.492317180572e+08,-1.281234137520e+01,3.957074534823e+00,1.715971656674e+00,4.421199023724e+00,2.255486726761e+00,3.421258032322e+00,2.699423440333e-08,-4.463816830391e-06,9.256527715662e-06,6.028202692818e+00,1.027665776091e-05
1979-01-12T09:48:00.000,-6.617454698158e+08,2.080800000000e+05,-4.245740272785e+08,5.541153219219e+08,2.492320235082e+08,-1.281231792513e+01,3.957054123874e+00,1.715950869024e+00,-4.245740228573e+08,5.541153241766e+08,2.492320269311e+08,-1.281231789814e+01,3.957049660058e+00,1.715960125551e+00,4.421203970909e+00,2.254683136940e+00,3.422924190760e+00,2.699302470432e-08,-4.463816155820e-06,9.256527440549e-06,6.028851517169e+00,1.027665721691e-05
1979-01-12T09:51:00.000,-6.617452898158e+08,2.082600000000e+05,-4.245763334936e+08,5.541160341894e+08,2.492323323783e+08,-1.281229444825e+01,3.957029249906e+00,1.715939338236e+00,-4.245763290724e+08,5.541160364433e+08,2.492323358029e+08,-1.281229442126e+01,3.957024786090e+00,1.715948594763e+00,4.421208679676e+00,2.253879904747e+00,3.424590379000e+00,2.699180967625e-08,-4.463815479472e-06,9.256527164547e-06,6.029500815010e+00,1.027665667134e-05
1979-01-12T09:54:00.000,-6.617451098158e+08,2.084400000000e+05,-4.245786397045e+08,5.541167464524e+08,2.492326412463e+08,-1.281227097154e+01,3.957004376736e+00,1.715927807781e+00,-4.245786352833e+08,5.541167487055e+08,2.492326446726e+08,-1.281227094455e+01,3.956999912921e+00,1.715937064308e+00,4.421213567257e+00,2.253076314926e+00,3.426256537437e+00,2.699059464817e-08,-4.463814803568e-06,9.256526888324e-06,6.030150590865e+00,1.027665612575e-05
1979-01-12T09:57:00.000,-6.617449298158e+08,2.086200000000e+05,-4.245809459111e+08,5.541174587110e+08,2.492329501123e+08,-1.281224749500e+01,3.956979504365e+00,1.715916277661e+00,-4.245809414899e+08,5.541174609632e+08,2.492329535402e+08,-1.281224746801e+01,3.956975040551e+00,1.715925534187e+00,4.421218395233e+00,2.252272725105e+00,3.427922725677e+00,2.698938139645e-08,-4.463814128552e-06,9.256526611212e-06,6.030800837353e+00,1.027665557976e-05
1979-01-12T10:00:00.000,-6.617447498158e+08,2.088000000000e+05,-4.245832521136e+08,5.541181709650e+08,2.492332589762e+08,-1.281222401864e+01,3.956954632792e+00,1.715904747874e+00,-4.245832476923e+08,5.541181732165e+08,2.492332624058e+08,-1.281222399166e+01,3.956950168979e+00,1.715914004401e+00,4.421223282814e+00,2.251469254494e+00,3.429588854313e+00,2.698816636837e-08,-4.463813450872e-06,9.256526334767e-06,6.031451635390e+00,1.027665503321e-05
1979-01-12T10:03:00.000,-6.617445698158e+08,2.089800000000e+05,-4.245855583118e+08,5.541188832146e+08,2.492335678380e+08,-1.281220054246e+01,3.956929762018e+00,1.715893218422e+00,-4.245855538905e+08,5.541188854653e+08,2.492335712693e+08,-1.281220051548e+01,3.956925298205e+00,1.715902474948e+00,4.421228170395e+00,2.250665783882e+00,3.431255042553e+00,2.698695311665e-08,-4.463812774524e-06,9.256526057655e-06,6.032102964346e+00,1.027665448664e-05
1979-01-12T10:06:00.000,-6.617443898158e+08,2.091600000000e+05,-4.245878645058e+08,5.541195954598e+08,2.492338766978e+08,-1.281217706646e+01,3.956904892042e+00,1.715881689304e+00,-4.245878600845e+08,5.541195977096e+08,2.492338801307e+08,-1.281217703947e+01,3.956900428230e+00,1.715890945829e+00,4.421233057976e+00,2.249862194061e+00,3.432921200991e+00,2.698573986493e-08,-4.463812098177e-06,9.256525779433e-06,6.032754728763e+00,1.027665393906e-05
1979-01-12T10:09:00.000,-6.617442098158e+08,2.093400000000e+05,-4.245901706955e+08,5.541203077004e+08,2.492341855554e+08,-1.281215359063e+01,3.956880022865e+00,1.715870160519e+00,-4.245901662743e+08,5.541203099495e+08,2.492341889900e+08,-1.281215356365e+01,3.956875559054e+00,1.715879417045e+00,4.421237766743e+00,2.249058723450e+00,3.434587389231e+00,2.698452483685e-08,-4.463811420941e-06,9.256525501211e-06,6.033406920295e+00,1.027665339110e-05
1979-01-12T10:12:00.000,-6.617440298158e+08,2.095200000000e+05,-4.245924768811e+08,5.541210199366e+08,2.492344944110e+08,-1.281213011498e+01,3.956855154487e+00,1.715858632069e+00,-4.245924724598e+08,5.541210221848e+08,2.492344978473e+08,-1.281213008800e+01,3.956850690676e+00,1.715867888594e+00,4.421242713928e+00,2.248255372047e+00,3.436253547668e+00,2.698330980877e-08,-4.463810743260e-06,9.256525223211e-06,6.034059810548e+00,1.027665284315e-05
1979-01-12T10:15:00.000,-6.617438498158e+08,2.097000000000e+05,-4.245947830624e+08,5.541217321683e+08,2.492348032645e+08,-1.281210663951e+01,3.956830286908e+00,1.715847103953e+00,-4.245947786411e+08,5.541217344157e+08,2.492348067025e+08,-1.281210661252e+01,3.956825823098e+00,1.715856360478e+00,4.421247601509e+00,2.247451901436e+00,3.437919706106e+00,2.698209478069e-08,-4.463810066024e-06,9.256524944101e-06,6.034713109067e+00,1.027665229439e-05
1979-01-12T10:18:00.000,-6.617436698158e+08,2.098800000000e+05,-4.245970892394e+08,5.541224443955e+08,2.492351121160e+08,-1.281208316421e+01,3.956805420127e+00,1.715835576171e+00,-4.245970848182e+08,5.541224466421e+08,2.492351155556e+08,-1.281208313723e+01,3.956800956318e+00,1.715844832696e+00,4.421252429485e+00,2.246648311615e+00,3.439585864544e+00,2.698087975261e-08,-4.463809387900e-06,9.256524664769e-06,6.035366815769e+00,1.027665174504e-05
1979-01-12T10:21:00.000,-6.617434898158e+08,2.100600000000e+05,-4.245993954123e+08,5.541231566182e+08,2.492354209653e+08,-1.281205968909e+01,3.956780554146e+00,1.715824048724e+00,-4.245993909910e+08,5.541231588641e+08,2.492354244066e+08,-1.281205966211e+01,3.956776090337e+00,1.715833305248e+00,4.421257197857e+00,2.245844960213e+00,3.441252052784e+00,2.697966650089e-08,-4.463808711108e-06,9.256524384993e-06,6.036021080621e+00,1.027665119588e-05
1979-01-12T10:24:00.000,-6.617433098158e+08,2.102400000000e+05,-4.246017015809e+08,5.541238688365e+08,2.492357298126e+08,-1.281203621414e+01,3.956755688963e+00,1.715812521610e+00,-4.246016971597e+08,5.541238710815e+08,2.492357332556e+08,-1.281203618716e+01,3.956751225155e+00,1.715821778135e+00,4.421262145042e+00,2.245041489601e+00,3.442918241024e+00,2.697844969646e-08,-4.463808032984e-06,9.256524104773e-06,6.036675927991e+00,1.027665064573e-05
1979-01-12T10:27:00.000,-6.617431298158e+08,2.104200000000e+05,-4.246040077453e+08,5.541245810503e+08,2.492360386579e+08,-1.281201273937e+01,3.956730824580e+00,1.715800994831e+00,-4.246040033241e+08,5.541245832945e+08,2.492360421024e+08,-1.281201271240e+01,3.956726360773e+00,1.715810251355e+00,4.421266973019e+00,2.244238018990e+00,3.444584459066e+00,2.697723466838e-08,-4.463807354416e-06,9.256523824552e-06,6.037331200806e+00,1.027665009539e-05
1979-01-12T10:30:00.000,-6.617429498158e+08,2.106000000000e+05,-4.246063139055e+08,5.541252932596e+08,2.492363475010e+08,-1.281198926478e+01,3.956705960996e+00,1.715789468386e+00,-4.246063094842e+08,5.541252955030e+08,2.492363509472e+08,-1.281198923781e+01,3.956701497189e+00,1.715798724910e+00,4.421271860600e+00,2.243434429169e+00,3.446250587702e+00,2.697601964030e-08,-4.463806676736e-06,9.256523543666e-06,6.037986917553e+00,1.027664954483e-05
1979-01-12T10:33:00.000,-6.617427698158e+08,2.107800000000e+05,-4.246086200615e+08,5.541260054644e+08,2.492366563421e+08,-1.281196579037e+01,3.956681098211e+00,1.715777942276e+00,-4.246086156402e+08,5.541260077070e+08,2.492366597900e+08,-1.281196576339e+01,3.956676634405e+00,1.715787198799e+00,4.421276688576e+00,2.242631077766e+00,3.447916746140e+00,2.697480461222e-08,-4.463805998167e-06,9.256523261669e-06,6.038643191663e+00,1.027664899290e-05
1979-01-12T10:36:00.000,-6.617425898158e+08,2.109600000000e+05,-4.246109262132e+08,5.541267176648e+08,2.492369651811e+08,-1.281194231613e+01,3.956656236225e+00,1.715766416500e+00,-4.246109217919e+08,5.541267199066e+08,2.492369686306e+08,-1.281194228916e+01,3.956651772419e+00,1.715775673022e+00,4.421281635761e+00,2.241827487946e+00,3.449582934380e+00,2.697359136050e-08,-4.463805319599e-06,9.256522979895e-06,6.039299976785e+00,1.027664844116e-05
1979-01-12T10:39:00.000,-6.617424098158e+08,2.111400000000e+05,-4.246132323607e+08,5.541274298606e+08,2.492372740180e+08,-1.281191884207e+01,3.956631375038e+00,1.715754891058e+00,-4.246132279394e+08,5.541274321017e+08,2.492372774692e+08,-1.281191881510e+01,3.956626911234e+00,1.715764147580e+00,4.421286404133e+00,2.241024136543e+00,3.451249092817e+00,2.697237455607e-08,-4.463804642363e-06,9.256522697454e-06,6.039957197581e+00,1.027664788940e-05
