utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T22:45:00.000,DSS-63,399063,-6.618716498158e+08,8.190000000000e+04,5.985204068287e+08,5.985204068364e+08,5.985203145502e+08,5.985204068348e+08,9.227855598927e+04,-6.075263023376e+00,1.000000000000e-02,1.726738647000e+00,1.726737380000e+00,1.726209044456e+00,1.726737260818e+00,5.296025435180e+02,1.386181518459e+00,1.000000000000e-06,4.840430172264e+03,1.996449163489e+03,-6.618736462650e+08,-4.229563289076e+08,5.536149126009e+08,2.490149914537e+08,-1.282881789848e+01,3.974683600281e+00,1.724114661765e+00,-4.229563083314e+08,5.536148977864e+08,2.490150634179e+08,-1.282880535062e+01,3.974546926268e+00,1.724436506224e+00,2.057618314028e+01,-1.481445908546e+01,7.196425560117e+01,1.254786043248e-05,-1.366740135147e-04,3.218444588280e-04,7.630007598192e+01,3.498872539118e-04
1979-01-10T22:48:00.000,DSS-63,399063,-6.618714698158e+08,8.208000000000e+04,5.985207180193e+08,5.985207180373e+08,5.985206256558e+08,5.985207180358e+08,9.236350095272e+04,-1.644563674927e+01,1.000000000000e-02,1.731079359000e+00,1.731080294000e+00,1.730550765991e+00,1.731080293655e+00,5.285930087890e+02,-9.346553955236e-01,1.000000000000e-06,4.840417516155e+03,1.996450201544e+03,-6.618734662660e+08,-4.229586380927e+08,5.536156280417e+08,2.490153017933e+08,-1.282879430108e+01,3.974658181939e+00,1.724102903049e+00,-4.229586175143e+08,5.536156132026e+08,2.490153738154e+08,-1.282878175322e+01,3.974521507933e+00,1.724424747494e+00,2.057844167948e+01,-1.483906042576e+01,7.202218759060e+01,1.254785529170e-05,-1.366740063666e-04,3.218444455375e-04,7.636010399162e+01,3.498872387100e-04
1979-01-10T22:51:00.000,DSS-63,399063,-6.618712898158e+08,8.226000000000e+04,5.985210300100e+08,5.985210300236e+08,5.985209375467e+08,5.985210300220e+08,9.246322715282e+04,-1.203405857086e+01,1.000000000000e-02,1.735464384000e+00,1.735463023000e+00,1.734933257103e+00,1.735462903976e+00,5.311268970336e+02,1.480023559486e+00,1.000000000000e-06,4.840404875553e+03,1.996451242218e+03,-6.618732862671e+08,-4.229609472735e+08,5.536163434778e+08,2.490156121307e+08,-1.282877070383e+01,3.974632764353e+00,1.724091144649e+00,-4.229609266928e+08,5.536163286142e+08,2.490156842108e+08,-1.282875815598e+01,3.974496090353e+00,1.724412989081e+00,2.058070033789e+01,-1.486366164684e+01,7.208011960983e+01,1.254785014915e-05,-1.366739992124e-04,3.218444322335e-04,7.642013678945e+01,3.498872234932e-04
1979-01-10T22:54:00.000,DSS-63,399063,-6.618711098158e+08,8.244000000000e+04,5.985213428011e+08,5.985213428022e+08,5.985212502300e+08,5.985213428006e+08,9.257110238075e+04,5.252361297607e-01,1.000000000000e-02,1.739885478000e+00,1.739884615000e+00,1.739356398582e+00,1.739884614944e+00,5.290794175414e+02,8.630555419220e-01,1.000000000000e-06,4.840392250578e+03,1.996452285535e+03,-6.618731062681e+08,-4.229632564501e+08,5.536170589095e+08,2.490159224661e+08,-1.282874710676e+01,3.974607347522e+00,1.724079386566e+00,-4.229632358672e+08,5.536170440212e+08,2.490159946041e+08,-1.282873455892e+01,3.974470673530e+00,1.724401230985e+00,2.058295899630e+01,-1.488826286793e+01,7.213805162907e+01,1.254784500659e-05,-1.366739920527e-04,3.218444189168e-04,7.648017432711e+01,3.498872082627e-04
1979-01-10T22:57:00.000,DSS-63,399063,-6.618709298158e+08,8.262000000000e+04,5.985216563870e+08,5.985216563800e+08,5.985215637126e+08,5.985216563785e+08,9.267444980145e+04,8.558750152588e+00,1.000000000000e-02,1.744345603000e+00,1.744344711000e+00,1.743815064430e+00,1.744344592094e+00,5.305385697632e+02,1.010905578580e+00,1.000000000000e-06,4.840379641347e+03,1.996453331518e+03,-6.618729262691e+08,-4.229655656225e+08,5.536177743365e+08,2.490162327993e+08,-1.282872350985e+01,3.974581931447e+00,1.724067628800e+00,-4.229655450373e+08,5.536177594236e+08,2.490163049953e+08,-1.282871096201e+01,3.974445257462e+00,1.724389473206e+00,2.058521747589e+01,-1.491286432743e+01,7.219598355889e+01,1.254783986582e-05,-1.366739848883e-04,3.218444055866e-04,7.654021650749e+01,3.498871930179e-04
1979-01-10T23:00:00.000,DSS-63,399063,-6.618707498158e+08,8.280000000000e+04,5.985219707571e+08,5.985219707641e+08,5.985218780013e+08,5.985219707625e+08,9.275578129292e+04,-5.424618721008e+00,1.000000000000e-02,1.748842504000e+00,1.748842597000e+00,1.748312830925e+00,1.748842477798e+00,5.296730750122e+02,2.620153805033e-02,1.000000000000e-06,4.840367047975e+03,1.996454380190e+03,-6.618727462702e+08,-4.229678747906e+08,5.536184897590e+08,2.490165431304e+08,-1.282869991311e+01,3.974556516128e+00,1.724055871351e+00,-4.229678542031e+08,5.536184748215e+08,2.490166153843e+08,-1.282868736528e+01,3.974419842150e+00,1.724377715743e+00,2.058747619390e+01,-1.493746566772e+01,7.225391557813e+01,1.254783472326e-05,-1.366739777180e-04,3.218443922433e-04,7.660026353075e+01,3.498871777587e-04
1979-01-10T23:03:00.000,DSS-63,399063,-6.618705698158e+08,8.298000000000e+04,5.985222859511e+08,5.985222859611e+08,5.985221931030e+08,5.985222859595e+08,9.284811627865e+04,-8.402466773987e+00,1.000000000000e-02,1.753377845000e+00,1.753377676000e+00,1.752848029137e+00,1.753377795219e+00,5.298158633422e+02,4.978057854821e-02,1.000000000000e-06,4.840354470577e+03,1.996455431574e+03,-6.618725662712e+08,-4.229701839545e+08,5.536192051768e+08,2.490168534594e+08,-1.282867631654e+01,3.974531101564e+00,1.724044114218e+00,-4.229701633647e+08,5.536191902148e+08,2.490169257713e+08,-1.282866376871e+01,3.974394427594e+00,1.724365958597e+00,2.058973473310e+01,-1.496206712723e+01,7.231184753776e+01,1.254782957538e-05,-1.366739705428e-04,3.218443788862e-04,7.666031517952e+01,3.498871624847e-04
1979-01-10T23:06:00.000,DSS-63,399063,-6.618703898158e+08,8.316000000000e+04,5.985226019787e+08,5.985226019777e+08,5.985225090242e+08,5.985226019761e+08,9.295445537567e+04,2.624273300171e+00,1.000000000000e-02,1.757948086000e+00,1.757949471000e+00,1.757419943810e+00,1.757949471474e+00,5.281421904908e+02,-1.385473693771e+00,1.000000000000e-06,4.840341909262e+03,1.996456485692e+03,-6.618723862723e+08,-4.229724931141e+08,5.536199205902e+08,2.490171637863e+08,-1.282865272014e+01,3.974505687757e+00,1.724032357402e+00,-4.229724725221e+08,5.536199056035e+08,2.490172361561e+08,-1.282864017232e+01,3.974369013793e+00,1.724354201768e+00,2.059199345112e+01,-1.498666834831e+01,7.236977952719e+01,1.254782442750e-05,-1.366739633624e-04,3.218443655157e-04,7.672037155337e+01,3.498871471965e-04
1979-01-10T23:09:00.000,DSS-63,399063,-6.618702098158e+08,8.334000000000e+04,5.985229188185e+08,5.985229188204e+08,5.985228257717e+08,5.985229188188e+08,9.304681420326e+04,-3.304481506348e-01,1.000000000000e-02,1.762556433000e+00,1.762555957000e+00,1.762027978897e+00,1.762555956841e+00,5.284541029054e+02,4.761594849523e-01,1.000000000000e-06,4.840329364138e+03,1.996457542566e+03,-6.618722062734e+08,-4.229748022695e+08,5.536206359989e+08,2.490174741111e+08,-1.282862912390e+01,3.974480274705e+00,1.724020600903e+00,-4.229747816752e+08,5.536206209876e+08,2.490175465388e+08,-1.282861657608e+01,3.974343600749e+00,1.724342445255e+00,2.059425204992e+01,-1.501126956940e+01,7.242771148682e+01,1.254781928139e-05,-1.366739561766e-04,3.218443521329e-04,7.678043255152e+01,3.498871318947e-04
1979-01-10T23:12:00.000,DSS-63,399063,-6.618700298158e+08,8.352000000000e+04,5.985232365117e+08,5.985232364957e+08,5.985231433517e+08,5.985232364941e+08,9.316002655029e+04,1.757037639618e+01,1.000000000000e-02,1.767197745000e+00,1.767199636000e+00,1.766671538353e+00,1.767199516296e+00,5.262066470337e+02,-1.771296386677e+00,1.000000000000e-06,4.840316835313e+03,1.996458602217e+03,-6.618720262744e+08,-4.229771114206e+08,5.536213514031e+08,2.490177844337e+08,-1.282860552783e+01,3.974454862410e+00,1.724008844721e+00,-4.229770908241e+08,5.536213363672e+08,2.490178569194e+08,-1.282859298002e+01,3.974318188461e+00,1.724330689060e+00,2.059651058912e+01,-1.503587114811e+01,7.248564350605e+01,1.254781414062e-05,-1.366739489859e-04,3.218443387358e-04,7.684049833334e+01,3.498871165782e-04
1979-01-10T23:15:00.000,DSS-63,399063,-6.618698498158e+08,8.370000000000e+04,5.985235550198e+08,5.985235550099e+08,5.985234617706e+08,5.985235550083e+08,9.324920010567e+04,1.143288612366e+01,1.000000000000e-02,1.771878866000e+00,1.771879196000e+00,1.771349787712e+00,1.771879076958e+00,5.290782879028e+02,-2.109577026399e-01,1.000000000000e-06,4.840304322889e+03,1.996459664666e+03,-6.618718462755e+08,-4.229794205674e+08,5.536220668026e+08,2.490180947542e+08,-1.282858193193e+01,3.974429450870e+00,1.723997088856e+00,-4.229793999687e+08,5.536220517422e+08,2.490181672978e+08,-1.282856938412e+01,3.974292776928e+00,1.724318933181e+00,2.059876912832e+01,-1.506047224998e+01,7.254357546568e+01,1.254780898741e-05,-1.366739417903e-04,3.218443253254e-04,7.690056862819e+01,3.498871012471e-04
1979-01-10T23:18:00.000,DSS-63,399063,-6.618696698158e+08,8.388000000000e+04,5.985238743708e+08,5.985238743693e+08,5.985237810347e+08,5.985238743677e+08,9.333611762524e+04,3.040432929993e+00,1.000000000000e-02,1.776590209000e+00,1.776590586000e+00,1.776060819626e+00,1.776590704918e+00,5.293893741456e+02,-4.959179076280e-01,1.000000000000e-06,4.840291826968e+03,1.996460729934e+03,-6.618716662765e+08,-4.229817297101e+08,5.536227821977e+08,2.490184050727e+08,-1.282855833620e+01,3.974404040087e+00,1.723985333307e+00,-4.229817091090e+08,5.536227671126e+08,2.490184776742e+08,-1.282854578840e+01,3.974267366152e+00,1.724307177619e+00,2.060102778673e+01,-1.508507359028e+01,7.260150748491e+01,1.254780384130e-05,-1.366739345903e-04,3.218443119026e-04,7.696064370947e+01,3.498870859030e-04
1979-01-10T23:21:00.000,DSS-63,399063,-6.618694898158e+08,8.406000000000e+04,5.985241945860e+08,5.985241945800e+08,5.985241011500e+08,5.985241945784e+08,9.343604266644e+04,7.655143737793e+00,1.000000000000e-02,1.781336476000e+00,1.781337023000e+00,1.780807375908e+00,1.781336665154e+00,5.291000921019e+02,-1.891535035270e-01,1.000000000000e-06,4.840279347649e+03,1.996461798042e+03,-6.618714862776e+08,-4.229840388484e+08,5.536234975881e+08,2.490187153890e+08,-1.282853474063e+01,3.974378630060e+00,1.723973578076e+00,-4.229840182452e+08,5.536234824784e+08,2.490187880484e+08,-1.282852219283e+01,3.974241956132e+00,1.724295422374e+00,2.060328638554e+01,-1.510967493057e+01,7.265943950415e+01,1.254779868987e-05,-1.366739273836e-04,3.218442984660e-04,7.702072341551e+01,3.498870705435e-04
1979-01-10T23:24:00.000,DSS-63,399063,-6.618693098158e+08,8.424000000000e+04,5.985245156574e+08,5.985245156479e+08,5.985244221226e+08,5.985245156463e+08,9.353481411934e+04,1.111567020416e+01,1.000000000000e-02,1.786115646000e+00,1.786116242000e+00,1.785586833954e+00,1.786116123199e+00,5.288120461426e+02,-4.771994628339e-01,1.000000000000e-06,4.840266885028e+03,1.996462869009e+03,-6.618713062787e+08,-4.229863479826e+08,5.536242129740e+08,2.490190257032e+08,-1.282851114523e+01,3.974353220789e+00,1.723961823161e+00,-4.229863273770e+08,5.536241978397e+08,2.490190984205e+08,-1.282849859744e+01,3.974216546869e+00,1.724283667446e+00,2.060554504395e+01,-1.513427603245e+01,7.271737140417e+01,1.254779354376e-05,-1.366739201725e-04,3.218442850166e-04,7.708080760810e+01,3.498870551706e-04
1979-01-10T23:27:00.000,DSS-63,399063,-6.618691298158e+08,8.442000000000e+04,5.985248375815e+08,5.985248375790e+08,5.985247439584e+08,5.985248375774e+08,9.362311089039e+04,4.103660583496e+00,1.000000000000e-02,1.790928564000e+00,1.790928006000e+00,1.790398478508e+00,1.790928363800e+00,5.300854920043e+02,2.001999510615e-01,1.000000000000e-06,4.840254439200e+03,1.996463942856e+03,-6.618711262798e+08,-4.229886571125e+08,5.536249283553e+08,2.490193360152e+08,-1.282848755000e+01,3.974327812274e+00,1.723950068564e+00,-4.229886365047e+08,5.536249131964e+08,2.490194087905e+08,-1.282847500222e+01,3.974191138361e+00,1.724271912835e+00,2.060780364275e+01,-1.515887749195e+01,7.277530336380e+01,1.254778838877e-05,-1.366739129565e-04,3.218442715536e-04,7.714089653023e+01,3.498870397830e-04
1979-01-10T23:30:00.000,DSS-63,399063,-6.618689498158e+08,8.460000000000e+04,5.985251603831e+08,5.985251603790e+08,5.985250666631e+08,5.985251603774e+08,9.371998488903e+04,5.667567253113e+00,1.000000000000e-02,1.795771513000e+00,1.795771480000e+00,1.795242309570e+00,1.795771598816e+00,5.292034296875e+02,-8.581591792733e-02,1.000000000000e-06,4.840242010257e+03,1.996465019601e+03,-6.618709462808e+08,-4.229909662381e+08,5.536256437320e+08,2.490196463252e+08,-1.282846395494e+01,3.974302404516e+00,1.723938314283e+00,-4.229909456280e+08,5.536256285485e+08,2.490197191584e+08,-1.282845140716e+01,3.974165730611e+00,1.724260158541e+00,2.061006224155e+01,-1.518347883224e+01,7.283323535323e+01,1.254778323911e-05,-1.366739057342e-04,3.218442580770e-04,7.720099006534e+01,3.498870243807e-04
1979-01-10T23:33:00.000,DSS-63,399063,-6.618687698158e+08,8.478000000000e+04,5.985254840503e+08,5.985254840537e+08,5.985253902425e+08,5.985254840521e+08,9.380779778957e+04,-1.827478408813e+00,1.000000000000e-02,1.800645896000e+00,1.800646424000e+00,1.800116896629e+00,1.800646424294e+00,5.289993706665e+02,-5.282935180428e-01,1.000000000000e-06,4.840229598286e+03,1.996466099263e+03,-6.618707662819e+08,-4.229932753595e+08,5.536263591041e+08,2.490199566330e+08,-1.282844036005e+01,3.974276997515e+00,1.723926560320e+00,-4.229932547472e+08,5.536263438960e+08,2.490200295242e+08,-1.282842781227e+01,3.974140323616e+00,1.724248404564e+00,2.061232084036e+01,-1.520808005333e+01,7.289116731286e+01,1.254777808590e-05,-1.366738985085e-04,3.218442445874e-04,7.726108814640e+01,3.498870089649e-04
1979-01-10T23:36:00.000,DSS-63,399063,-6.618685898158e+08,8.496000000000e+04,5.985258086017e+08,5.985258086085e+08,5.985257147020e+08,5.985258086069e+08,9.389967489243e+04,-5.257725715637e+00,1.000000000000e-02,1.805551902000e+00,1.805551648000e+00,1.805022239685e+00,1.805551648140e+00,5.296623149413e+02,2.538600463176e-01,1.000000000000e-06,4.840217203376e+03,1.996467181862e+03,-6.618705862830e+08,-4.229955844766e+08,5.536270744717e+08,2.490202669387e+08,-1.282841676532e+01,3.974251591269e+00,1.723914806673e+00,-4.229955638620e+08,5.536270592390e+08,2.490203398878e+08,-1.282840421754e+01,3.974114917378e+00,1.724236650904e+00,2.061457949877e+01,-1.523268127441e+01,7.294909930229e+01,1.254777293092e-05,-1.366738912774e-04,3.218442310842e-04,7.732119085823e+01,3.498869935345e-04
1979-01-10T23:39:00.000,DSS-63,399063,-6.618684098158e+08,8.514000000000e+04,5.985261340473e+08,5.985261340489e+08,5.985260400471e+08,5.985261340473e+08,9.400023269653e+04,-8.344650268555e-03,1.000000000000e-02,1.810487488000e+00,1.810486674000e+00,1.809957385063e+00,1.810487031937e+00,5.301029368285e+02,4.560633544148e-01,1.000000000000e-06,4.840204825611e+03,1.996468267414e+03,-6.618704062841e+08,-4.229978935895e+08,5.536277898347e+08,2.490205772423e+08,-1.282839317076e+01,3.974226185781e+00,1.723903053343e+00,-4.229978729727e+08,5.536277745774e+08,2.490206502494e+08,-1.282838062299e+01,3.974089511897e+00,1.724224897561e+00,2.061683803797e+01,-1.525728261471e+01,7.300703123212e+01,1.254776777593e-05,-1.366738840400e-04,3.218442175679e-04,7.738129808162e+01,3.498869780895e-04
1979-01-10T23:42:00.000,DSS-63,399063,-6.618682298158e+08,8.532000000000e+04,5.985264603762e+08,5.985264603802e+08,5.985263662831e+08,5.985264603787e+08,9.409313035011e+04,-2.417206764221e+00,1.000000000000e-02,1.815450422000e+00,1.815450072000e+00,1.814920186996e+00,1.815449953079e+00,5.302350035401e+02,4.689207764308e-01,1.000000000000e-06,4.840192465071e+03,1.996469355938e+03,-6.618702262852e+08,-4.230002026982e+08,5.536285051931e+08,2.490208875438e+08,-1.282836957636e+01,3.974200781049e+00,1.723891300331e+00,-4.230001820791e+08,5.536284899112e+08,2.490209606088e+08,-1.282835702860e+01,3.974064107172e+00,1.724213144535e+00,2.061909663677e+01,-1.528188395500e+01,7.306496319175e+01,1.254776262272e-05,-1.366738767969e-04,3.218442040382e-04,7.744140991448e+01,3.498869626302e-04
1979-01-10T23:45:00.000,DSS-63,399063,-6.618680498158e+08,8.550000000000e+04,5.985267876082e+08,5.985267876077e+08,5.985266934153e+08,5.985267876061e+08,9.419290208817e+04,2.046704292297e+00,1.000000000000e-02,1.820444827000e+00,1.820442557000e+00,1.819913387299e+00,1.820442676544e+00,5.314397014160e+02,2.150455810535e+00,1.000000000000e-06,4.840180121838e+03,1.996470447452e+03,-6.618700462863e+08,-4.230025118026e+08,5.536292205470e+08,2.490211978432e+08,-1.282834598214e+01,3.974175377073e+00,1.723879547636e+00,-4.230024911812e+08,5.536292052405e+08,2.490212709661e+08,-1.282833343438e+01,3.974038703204e+00,1.724201391826e+00,2.062135523558e+01,-1.530648529530e+01,7.312289506197e+01,1.254775746773e-05,-1.366738695499e-04,3.218441904955e-04,7.750152621782e+01,3.498869471571e-04
1979-01-10T23:48:00.000,DSS-63,399063,-6.618678698158e+08,8.568000000000e+04,5.985271157370e+08,5.985271157363e+08,5.985270214486e+08,5.985271157348e+08,9.428837609291e+04,2.216577529907e+00,1.000000000000e-02,1.825462766000e+00,1.825463533000e+00,1.824932694435e+00,1.825463533401e+00,5.300715648804e+02,-7.674014892434e-01,1.000000000000e-06,4.840167795986e+03,1.996471541971e+03,-6.618698662874e+08,-4.230048209027e+08,5.536299358963e+08,2.490215081405e+08,-1.282832238808e+01,3.974149973855e+00,1.723867795257e+00,-4.230048002791e+08,5.536299205652e+08,2.490215813213e+08,-1.282830984033e+01,3.974013299992e+00,1.724189639434e+00,2.062361377478e+01,-1.533108651638e+01,7.318082708120e+01,1.254775231274e-05,-1.366738622970e-04,3.218441769395e-04,7.756164716658e+01,3.498869316695e-04
1979-01-10T23:51:00.000,DSS-63,399063,-6.618676898158e+08,8.586000000000e+04,5.985274447815e+08,5.985274447711e+08,5.985273503881e+08,5.985274447696e+08,9.439340293407e+04,1.193690299988e+01,1.000000000000e-02,1.830512862000e+00,1.830511689000e+00,1.829982042313e+00,1.830511569977e+00,5.308196873779e+02,1.292023193322e+00,1.000000000000e-06,4.840155487591e+03,1.996472639513e+03,-6.618696862885e+08,-4.230071299986e+08,5.536306512410e+08,2.490218184356e+08,-1.282829879419e+01,3.974124571393e+00,1.723856043196e+00,-4.230071093727e+08,5.536306358853e+08,2.490218916744e+08,-1.282828624645e+01,3.973987897538e+00,1.724177887360e+00,2.062587237358e+01,-1.535568785667e+01,7.323875907063e+01,1.254774715598e-05,-1.366738550388e-04,3.218441633703e-04,7.762177266031e+01,3.498869161678e-04
1979-01-10T23:54:00.000,DSS-63,399063,-6.618675098158e+08,8.604000000000e+04,5.985277747208e+08,5.985277747169e+08,5.985276802386e+08,5.985277747154e+08,9.448221027851e+04,5.439758300781e+00,1.000000000000e-02,1.835587021000e+00,1.835586190000e+00,1.835055232048e+00,1.835586190224e+00,5.317889519654e+02,8.307763061932e-01,1.000000000000e-06,4.840143196724e+03,1.996473740094e+03,-6.618695062896e+08,-4.230094390903e+08,5.536313665811e+08,2.490221287286e+08,-1.282827520047e+01,3.974099169688e+00,1.723844291452e+00,-4.230094184622e+08,5.536313512008e+08,2.490222020253e+08,-1.282826265273e+01,3.973962495840e+00,1.724166135602e+00,2.062813097239e+01,-1.538028919697e+01,7.329669097066e+01,1.254774199921e-05,-1.366738477762e-04,3.218441497872e-04,7.768190259285e+01,3.498869006514e-04
1979-01-10T23:57:00.000,DSS-63,399063,-6.618673298158e+08,8.622000000000e+04,5.985281055754e+08,5.985281055785e+08,5.985280110048e+08,5.985281055769e+08,9.457064700127e+04,-1.429200172424e+00,1.000000000000e-02,1.840685961000e+00,1.840686798000e+00,1.840157151222e+00,1.840686559677e+00,5.288097777709e+02,-5.986771240973e-01,1.000000000000e-06,4.840130923454e+03,1.996474843729e+03,-6.618693262907e+08,-4.230117481777e+08,5.536320819167e+08,2.490224390196e+08,-1.282825160692e+01,3.974073768739e+00,1.723832540026e+00,-4.230117275473e+08,5.536320665118e+08,2.490225123742e+08,-1.282823905918e+01,3.973937094899e+00,1.724154384162e+00,2.063038957119e+01,-1.540489041805e+01,7.335462290049e+01,1.254773684067e-05,-1.366738405086e-04,3.218441361912e-04,7.774203704254e+01,3.498868851213e-04
1979-01-11T00:00:00.000,DSS-63,399063,-6.618671498158e+08,8.640000000000e+04,5.985284373446e+08,5.985284373603e+08,5.985283426913e+08,5.985284373587e+08,9.465331923962e+04,-1.406049728394e+01,1.000000000000e-02,1.845813847000e+00,1.845812321000e+00,1.845282793045e+00,1.845812320709e+00,5.310539549561e+02,1.526290771547e+00,1.000000000000e-06,4.840118667848e+03,1.996475950434e+03,-6.618691462918e+08,-4.230140572609e+08,5.536327972477e+08,2.490227493084e+08,-1.282822801353e+01,3.974048368548e+00,1.723820788916e+00,-4.230140366282e+08,5.536327818182e+08,2.490228227209e+08,-1.282821546580e+01,3.973911694715e+00,1.724142633039e+00,2.063264816999e+01,-1.542949163914e+01,7.341255488992e+01,1.254773168391e-05,-1.366738332345e-04,3.218441225818e-04,7.780217605064e+01,3.498868695763e-04
