utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-12T01:00:00.000,DSS-63,399063,-6.617771498158e+08,1.764000000000e+05,5.987328484300e+08,5.987328484326e+08,5.987327061730e+08,5.987328484319e+08,1.422569458485e+05,-1.942634582520e+00,1.000000000000e-02,2.512244486000e+00,2.512243629000e+00,2.511715412140e+00,2.512243628502e+00,5.290738601076e+02,8.574981080756e-01,1.000000000000e-06,4.834499207794e+03,1.997157792400e+03,-6.617791469736e+08,-4.241680675678e+08,5.539898929714e+08,2.491776299838e+08,-1.281645259491e+01,3.961444318400e+00,1.717985465625e+00,-4.241680545810e+08,5.539898721561e+08,2.491777004627e+08,-1.281644980857e+01,3.961354299648e+00,1.718187085174e+00,1.298679506779e+01,-2.081531548500e+01,7.047893318534e+01,2.786346881223e-06,-9.001875213510e-05,2.016195486998e-04,7.462716816158e+01,2.208202479004e-04
1979-01-12T01:03:00.000,DSS-63,399063,-6.617769698158e+08,1.765800000000e+05,5.987333011265e+08,5.987333011296e+08,5.987331587749e+08,5.987333011289e+08,1.423515442610e+05,-2.395272254944e+00,1.000000000000e-02,2.517757391000e+00,2.517755508000e+00,2.517225980759e+00,2.517755389214e+00,5.314102413330e+02,2.001786437944e+00,1.000000000000e-06,4.834488599517e+03,1.997159302434e+03,-6.617789669751e+08,-4.241703745271e+08,5.539906060291e+08,2.491779392201e+08,-1.281642908716e+01,3.961419304914e+00,1.717973876462e+00,-4.241703615398e+08,5.539905851976e+08,2.491780097353e+08,-1.281642630082e+01,3.961329286169e+00,1.718175495996e+00,1.298729658127e+01,-2.083151900768e+01,7.051522472501e+01,2.786343607397e-06,-9.001874545378e-05,2.016195343291e-04,7.466604967906e+01,2.208202320143e-04
1979-01-12T01:06:00.000,DSS-63,399063,-6.617767898158e+08,1.767600000000e+05,5.987337548109e+08,5.987337548193e+08,5.987336123697e+08,5.987337548187e+08,1.424412190914e+05,-7.772445678711e+00,1.000000000000e-02,2.523275201000e+00,2.523275495000e+00,2.522747516632e+00,2.523275375366e+00,5.276843679201e+02,-1.743662108034e-01,1.000000000000e-06,4.834478009690e+03,1.997160815781e+03,-6.617787869766e+08,-4.241726814822e+08,5.539913190823e+08,2.491782484544e+08,-1.281640557959e+01,3.961394292216e+00,1.717962287628e+00,-4.241726684944e+08,5.539912982346e+08,2.491783190059e+08,-1.281640279325e+01,3.961304273477e+00,1.718163907148e+00,1.298779809475e+01,-2.084772229195e+01,7.055151623487e+01,2.786340333572e-06,-9.001873876846e-05,2.016195199490e-04,7.470493201357e+01,2.208202161180e-04
1979-01-12T01:09:00.000,DSS-63,399063,-6.617766098158e+08,1.769400000000e+05,5.987342095191e+08,5.987342095034e+08,5.987340669587e+08,5.987342095027e+08,1.425604104996e+05,1.636779308319e+01,1.000000000000e-02,2.528803631000e+00,2.528801799000e+00,2.528274893761e+00,2.528801679611e+00,5.287372393190e+02,1.951388794108e+00,1.000000000000e-06,4.834467438316e+03,1.997162332443e+03,-6.617786069781e+08,-4.241749884331e+08,5.539920321311e+08,2.491785576865e+08,-1.281638207218e+01,3.961369280305e+00,1.717950699124e+00,-4.241749754448e+08,5.539920112671e+08,2.491786282743e+08,-1.281637928585e+01,3.961279261573e+00,1.718152318629e+00,1.298829966784e+01,-2.086392569542e+01,7.058780774474e+01,2.786337063299e-06,-9.001873207959e-05,2.016195055594e-04,7.474381530196e+01,2.208202002116e-04
1979-01-12T01:12:00.000,DSS-63,399063,-6.617764298158e+08,1.771200000000e+05,5.987346651755e+08,5.987346651829e+08,5.987345225431e+08,5.987346651822e+08,1.426323482990e+05,-6.744027137756e+00,1.000000000000e-02,2.534336409000e+00,2.534335613000e+00,2.533809065819e+00,2.534335732460e+00,5.273431812132e+02,6.765399778175e-01,1.000000000000e-06,4.834456885395e+03,1.997163852427e+03,-6.617784269797e+08,-4.241772953798e+08,5.539927451753e+08,2.491788669166e+08,-1.281635856495e+01,3.961344269181e+00,1.717939110949e+00,-4.241772823910e+08,5.539927242952e+08,2.491789375407e+08,-1.281635577862e+01,3.961254250456e+00,1.718140730440e+00,1.298880118132e+01,-2.088012897968e+01,7.062409922481e+01,2.786333787697e-06,-9.001872538805e-05,2.016194911609e-04,7.478269942742e+01,2.208201842959e-04
1979-01-12T01:15:00.000,DSS-63,399063,-6.617762498158e+08,1.773000000000e+05,5.987351218469e+08,5.987351218591e+08,5.987349791243e+08,5.987351218584e+08,1.427225840092e+05,-1.155722141266e+01,1.000000000000e-02,2.539875613000e+00,2.539875627000e+00,2.539347648621e+00,2.539875745773e+00,5.279643793945e+02,-1.327733154532e-01,1.000000000000e-06,4.834446350924e+03,1.997165375735e+03,-6.617782469812e+08,-4.241796023222e+08,5.539934582150e+08,2.491791761446e+08,-1.281633505790e+01,3.961319258844e+00,1.717927523103e+00,-4.241795893329e+08,5.539934373187e+08,2.491792468050e+08,-1.281633227157e+01,3.961229240126e+00,1.718129142580e+00,1.298930263519e+01,-2.089633250237e+01,7.066039076447e+01,2.786330513871e-06,-9.001871869252e-05,2.016194767531e-04,7.482158457281e+01,2.208201683701e-04
1979-01-12T01:18:00.000,DSS-63,399063,-6.617760698158e+08,1.774800000000e+05,5.987355795479e+08,5.987355795329e+08,5.987354367030e+08,5.987355795322e+08,1.428449171782e+05,1.572740077972e+01,1.000000000000e-02,2.545420728000e+00,2.545420885000e+00,2.544892668724e+00,2.545420885086e+00,5.280592759398e+02,-1.570860597155e-01,1.000000000000e-06,4.834435834898e+03,1.997166902370e+03,-6.617780669827e+08,-4.241819092604e+08,5.539941712502e+08,2.491794853705e+08,-1.281631155102e+01,3.961294249295e+00,1.717915935588e+00,-4.241818962706e+08,5.539941503377e+08,2.491795560672e+08,-1.281630876469e+01,3.961204230583e+00,1.718117555050e+00,1.298980426788e+01,-2.091253578663e+01,7.069668224454e+01,2.786327240045e-06,-9.001871199343e-05,2.016194623355e-04,7.486047053239e+01,2.208201524339e-04
1979-01-12T01:21:00.000,DSS-63,399063,-6.617758898158e+08,1.776600000000e+05,5.987360381977e+08,5.987360382052e+08,5.987358952802e+08,5.987360382045e+08,1.429174143076e+05,-6.824851036072e+00,1.000000000000e-02,2.550969870000e+00,2.550970078000e+00,2.550442099571e+00,2.550970196724e+00,5.277704287718e+02,-3.267239381266e-01,1.000000000000e-06,4.834425337308e+03,1.997168432336e+03,-6.617778869842e+08,-4.241842161944e+08,5.539948842809e+08,2.491797945943e+08,-1.281628804431e+01,3.961269240534e+00,1.717904348401e+00,-4.241842032041e+08,5.539948633522e+08,2.491798653273e+08,-1.281628525799e+01,3.961179221829e+00,1.718105967849e+00,1.299030578136e+01,-2.092873919010e+01,7.073297375441e+01,2.786323967996e-06,-9.001870529124e-05,2.016194479089e-04,7.489935743731e+01,2.208201364881e-04
1979-01-12T01:24:00.000,DSS-63,399063,-6.617757098158e+08,1.778400000000e+05,5.987364978694e+08,5.987364978766e+08,5.987363548567e+08,5.987364978760e+08,1.430127184391e+05,-6.568074226379e+00,1.000000000000e-02,2.556522284000e+00,2.556522012000e+00,2.555993914604e+00,2.556522011757e+00,5.283693958131e+02,2.722431031721e-01,1.000000000000e-06,4.834414858143e+03,1.997169965635e+03,-6.617777069858e+08,-4.241865231241e+08,5.539955973071e+08,2.491801038161e+08,-1.281626453778e+01,3.961244232560e+00,1.717892761545e+00,-4.241865101333e+08,5.539955763622e+08,2.491801745853e+08,-1.281626175146e+01,3.961154213861e+00,1.718094380978e+00,1.299080735445e+01,-2.094494259357e+01,7.076926526427e+01,2.786320692394e-06,-9.001869858505e-05,2.016194334733e-04,7.493824525577e+01,2.208201205326e-04
1979-01-12T01:27:00.000,DSS-63,399063,-6.617755298158e+08,1.780200000000e+05,5.987369585468e+08,5.987369585479e+08,5.987368154329e+08,5.987369585472e+08,1.431138848066e+05,-4.501342773438e-01,1.000000000000e-02,2.562078068000e+00,2.562077880000e+00,2.561551094055e+00,2.562077879906e+00,5.269739448241e+02,1.880942992472e-01,1.000000000000e-06,4.834404397389e+03,1.997171502269e+03,-6.617775269873e+08,-4.241888300496e+08,5.539963103289e+08,2.491804130357e+08,-1.281624103142e+01,3.961219225373e+00,1.717881175018e+00,-4.241888170583e+08,5.539962893677e+08,2.491804838413e+08,-1.281623824511e+01,3.961129206682e+00,1.718082794437e+00,1.299130886793e+01,-2.096114587784e+01,7.080555671453e+01,2.786317418568e-06,-9.001869187664e-05,2.016194190280e-04,7.497713387606e+01,2.208201045673e-04
1979-01-12T01:30:00.000,DSS-63,399063,-6.617753498158e+08,1.782000000000e+05,5.987374202410e+08,5.987374202194e+08,5.987372770093e+08,5.987374202187e+08,1.432317413092e+05,2.236115932465e+01,1.000000000000e-02,2.567638224000e+00,2.567637205000e+00,2.567107677460e+00,2.567637085915e+00,5.305465402832e+02,1.138085388153e+00,1.000000000000e-06,4.834393955029e+03,1.997173042239e+03,-6.617773469889e+08,-4.241911369709e+08,5.539970233461e+08,2.491807222533e+08,-1.281621752524e+01,3.961194218975e+00,1.717869588820e+00,-4.241911239791e+08,5.539970023687e+08,2.491807930952e+08,-1.281621473893e+01,3.961104200290e+00,1.718071208225e+00,1.299181044102e+01,-2.097734916210e+01,7.084184828401e+01,2.786314142966e-06,-9.001868516378e-05,2.016194045740e-04,7.501602351963e+01,2.208200885922e-04
1979-01-12T01:33:00.000,DSS-63,399063,-6.617751698158e+08,1.783800000000e+05,5.987378828910e+08,5.987378828914e+08,5.987377395863e+08,5.987378828907e+08,1.433046876192e+05,2.599954605103e-01,1.000000000000e-02,2.573195526000e+00,2.573195338000e+00,2.572667121887e+00,2.573195219040e+00,5.284041127931e+02,3.069600831296e-01,1.000000000000e-06,4.834383531046e+03,1.997174585547e+03,-6.617771669904e+08,-4.241934438879e+08,5.539977363588e+08,2.491810314688e+08,-1.281619401923e+01,3.961169213364e+00,1.717858002952e+00,-4.241934308956e+08,5.539977153652e+08,2.491811023469e+08,-1.281619123292e+01,3.961079194685e+00,1.718059622343e+00,1.299231195450e+01,-2.099355256557e+01,7.087813973427e+01,2.786310865588e-06,-9.001867844782e-05,2.016193901102e-04,7.505491397262e+01,2.208200726070e-04
1979-01-12T01:36:00.000,DSS-63,399063,-6.617749898158e+08,1.785600000000e+05,5.987383465623e+08,5.987383465641e+08,5.987382031639e+08,5.987383465634e+08,1.433983370066e+05,-1.135945320129e+00,1.000000000000e-02,2.578755920000e+00,2.578755260000e+00,2.578225731850e+00,2.578755140305e+00,5.301881503295e+02,7.796954344386e-01,1.000000000000e-06,4.834373125416e+03,1.997176132193e+03,-6.617769869919e+08,-4.241957508007e+08,5.539984493670e+08,2.491813406822e+08,-1.281617051340e+01,3.961144208541e+00,1.717846417414e+00,-4.241957378079e+08,5.539984283572e+08,2.491814115966e+08,-1.281616772709e+01,3.961054189869e+00,1.718048036790e+00,1.299281358719e+01,-2.100975596905e+01,7.091443121433e+01,2.786307589986e-06,-9.001867172831e-05,2.016193756373e-04,7.509380537197e+01,2.208200566120e-04
1979-01-12T01:39:00.000,DSS-63,399063,-6.617748098158e+08,1.787400000000e+05,5.987388112315e+08,5.987388112376e+08,5.987386677423e+08,5.987388112369e+08,1.434891395569e+05,-5.379676818848e+00,1.000000000000e-02,2.584314088000e+00,2.584314823000e+00,2.583786606789e+00,2.584314823151e+00,5.274812113649e+02,-7.351506345898e-01,1.000000000000e-06,4.834362738114e+03,1.997177682177e+03,-6.617768069935e+08,-4.241980577093e+08,5.539991623707e+08,2.491816498935e+08,-1.281614700774e+01,3.961119204505e+00,1.717834832206e+00,-4.241980447160e+08,5.539991413447e+08,2.491817208442e+08,-1.281614422143e+01,3.961029185840e+00,1.718036451567e+00,1.299331498146e+01,-2.102595925331e+01,7.095072272420e+01,2.786304316160e-06,-9.001866500524e-05,2.016193611554e-04,7.513269762105e+01,2.208200406072e-04
1979-01-12T01:42:00.000,DSS-63,399063,-6.617746298158e+08,1.789200000000e+05,5.987392769144e+08,5.987392769116e+08,5.987391333214e+08,5.987392769110e+08,1.435930094719e+05,3.444075584412e+00,1.000000000000e-02,2.589874447000e+00,2.589872241000e+00,2.589345574379e+00,2.589872121811e+00,5.288726210328e+02,2.325189087049e+00,1.000000000000e-06,4.834352369115e+03,1.997179235498e+03,-6.617766269950e+08,-4.242003646136e+08,5.539998753699e+08,2.491819591027e+08,-1.281612350225e+01,3.961094201258e+00,1.717823247328e+00,-4.242003516198e+08,5.539998543277e+08,2.491820300897e+08,-1.281612071595e+01,3.961004182600e+00,1.718024866674e+00,1.299381655455e+01,-2.104216253757e+01,7.098701420426e+01,2.786301038782e-06,-9.001865827862e-05,2.016193466636e-04,7.517159076770e+01,2.208200245920e-04
1979-01-12T01:45:00.000,DSS-63,399063,-6.617744498158e+08,1.791000000000e+05,5.987397435930e+08,5.987397435861e+08,5.987395999008e+08,5.987397435855e+08,1.436921792030e+05,7.571220397949e+00,1.000000000000e-02,2.595428811000e+00,2.595430732000e+00,2.594901084900e+00,2.595430731773e+00,5.277261000978e+02,-1.920773376352e+00,1.000000000000e-06,4.834342018387e+03,1.997180792157e+03,-6.617764469966e+08,-4.242026715138e+08,5.540005883646e+08,2.491822683099e+08,-1.281609999694e+01,3.961069198799e+00,1.717811662779e+00,-4.242026585194e+08,5.540005673062e+08,2.491823393332e+08,-1.281609721064e+01,3.960979180147e+00,1.718013282111e+00,1.299431806803e+01,-2.105836594105e+01,7.102330565453e+01,2.786297761403e-06,-9.001865154934e-05,2.016193321632e-04,7.521048480269e+01,2.208200085679e-04
1979-01-12T01:48:00.000,DSS-63,399063,-6.617742698158e+08,1.792800000000e+05,5.987402112728e+08,5.987402112607e+08,5.987400674803e+08,5.987402112600e+08,1.437924858332e+05,1.283276081085e+01,1.000000000000e-02,2.600984742000e+00,2.600983858000e+00,2.600457549095e+00,2.600985288620e+00,5.271929048463e+02,-5.466199950455e-01,1.000000000000e-06,4.834331685897e+03,1.997182352151e+03,-6.617762669982e+08,-4.242049784096e+08,5.540013013548e+08,2.491825775149e+08,-1.281607649180e+01,3.961044197127e+00,1.717800078560e+00,-4.242049654148e+08,5.540012802802e+08,2.491826485745e+08,-1.281607370551e+01,3.960954178483e+00,1.718001697877e+00,1.299481958151e+01,-2.107456934452e+01,7.105959716439e+01,2.786294485801e-06,-9.001864481561e-05,2.016193176531e-04,7.524937978601e+01,2.208199925330e-04
1979-01-12T01:51:00.000,DSS-63,399063,-6.617740898158e+08,1.794600000000e+05,5.987406799282e+08,5.987406799347e+08,5.987405360593e+08,5.987406799340e+08,1.438689109087e+05,-5.785107612610e+00,1.000000000000e-02,2.606534514000e+00,2.606535316000e+00,2.606007099152e+00,2.606535077095e+00,5.274148483885e+02,-5.630950319357e-01,1.000000000000e-06,4.834321371612e+03,1.997183915480e+03,-6.617760869997e+08,-4.242072853013e+08,5.540020143405e+08,2.491828867179e+08,-1.281605298684e+01,3.961019196244e+00,1.717788494670e+00,-4.242072723060e+08,5.540019932497e+08,2.491829578138e+08,-1.281605020055e+01,3.960929177606e+00,1.717990113974e+00,1.299532121420e+01,-2.109077286720e+01,7.109588870406e+01,2.786291208423e-06,-9.001863807923e-05,2.016193031338e-04,7.528827574209e+01,2.208199764887e-04
1979-01-12T01:54:00.000,DSS-63,399063,-6.617739098158e+08,1.796400000000e+05,5.987411496067e+08,5.987411496076e+08,5.987410056372e+08,5.987411496069e+08,1.439694947004e+05,-2.439022064209e-01,1.000000000000e-02,2.612083887000e+00,2.612082720000e+00,2.611553430557e+00,2.612082719803e+00,5.304564427489e+02,1.167197143381e+00,1.000000000000e-06,4.834311075491e+03,1.997185482140e+03,-6.617759070013e+08,-4.242095921887e+08,5.540027273217e+08,2.491831959188e+08,-1.281602948205e+01,3.960994196149e+00,1.717776911111e+00,-4.242095791929e+08,5.540027062147e+08,2.491832670510e+08,-1.281602669576e+01,3.960904177518e+00,1.717978530400e+00,1.299582272768e+01,-2.110697603226e+01,7.113218012452e+01,2.786287932821e-06,-9.001863133884e-05,2.016192886054e-04,7.532717235409e+01,2.208199604345e-04
1979-01-12T01:57:00.000,DSS-63,399063,-6.617737298158e+08,1.798200000000e+05,5.987416202635e+08,5.987416202786e+08,5.987414762131e+08,5.987416202779e+08,1.440504040718e+05,-1.437771320343e+01,1.000000000000e-02,2.617627099000e+00,2.617625475000e+00,2.617097258568e+00,2.617625594139e+00,5.298404321898e+02,1.504860900781e+00,1.000000000000e-06,4.834300797495e+03,1.997187052129e+03,-6.617757270029e+08,-4.242118990719e+08,5.540034402984e+08,2.491835051176e+08,-1.281600597744e+01,3.960969196843e+00,1.717765327882e+00,-4.242118860756e+08,5.540034191752e+08,2.491835762861e+08,-1.281600319115e+01,3.960879178218e+00,1.717966947156e+00,1.299632418156e+01,-2.112317943573e+01,7.116847160459e+01,2.786284653666e-06,-9.001862459490e-05,2.016192740677e-04,7.536606996679e+01,2.208199443703e-04
1979-01-12T02:00:00.000,DSS-63,399063,-6.617735498158e+08,1.800000000000e+05,5.987420919555e+08,5.987420919468e+08,5.987419477863e+08,5.987420919461e+08,1.441692416668e+05,9.418129920959e+00,1.000000000000e-02,2.623161919000e+00,2.623162627000e+00,2.622633218765e+00,2.623162627220e+00,5.287002347414e+02,-7.082201536335e-01,1.000000000000e-06,4.834290537580e+03,1.997188625445e+03,-6.617755470044e+08,-4.242142059509e+08,5.540041532706e+08,2.491838143143e+08,-1.281598247300e+01,3.960944198324e+00,1.717753744982e+00,-4.242141929540e+08,5.540041321312e+08,2.491838855191e+08,-1.281597968672e+01,3.960854179706e+00,1.717955364242e+00,1.299682569504e+01,-2.113938271999e+01,7.120476305485e+01,2.786281376288e-06,-9.001861784741e-05,2.016192595207e-04,7.540496841473e+01,2.208199282962e-04
1979-01-12T02:03:00.000,DSS-63,399063,-6.617733698158e+08,1.801800000000e+05,5.987425646091e+08,5.987425646110e+08,5.987424203555e+08,5.987425646103e+08,1.442536246777e+05,-1.240134239197e+00,1.000000000000e-02,2.628695017000e+00,2.628693581000e+00,2.628164172173e+00,2.628693699837e+00,5.308448274537e+02,1.317163269121e+00,1.000000000000e-06,4.834280295699e+03,1.997190202083e+03,-6.617753670060e+08,-4.242165128256e+08,5.540048662383e+08,2.491841235089e+08,-1.281595896873e+01,3.960919200594e+00,1.717742162412e+00,-4.242164998283e+08,5.540048450827e+08,2.491841947500e+08,-1.281595618246e+01,3.960829181983e+00,1.717943781657e+00,1.299732726812e+01,-2.115558612347e+01,7.124105453491e+01,2.786278098910e-06,-9.001861109770e-05,2.016192449641e-04,7.544386781965e+01,2.208199122124e-04
1979-01-12T02:06:00.000,DSS-63,399063,-6.617731898158e+08,1.803600000000e+05,5.987430382601e+08,5.987430382702e+08,5.987428939196e+08,5.987430382695e+08,1.443404567242e+05,-9.449958801270e+00,1.000000000000e-02,2.634215613000e+00,2.634215951000e+00,2.633687973022e+00,2.634216070175e+00,5.276399775389e+02,-4.571751710536e-01,1.000000000000e-06,4.834270071805e+03,1.997191782040e+03,-6.617751870076e+08,-4.242188196961e+08,5.540055792015e+08,2.491844327015e+08,-1.281593546464e+01,3.960894203653e+00,1.717730580173e+00,-4.242188066983e+08,5.540055580298e+08,2.491845039788e+08,-1.281593267837e+01,3.960804185048e+00,1.717932199403e+00,1.299782872200e+01,-2.117178952694e+01,7.127734598517e+01,2.786274817979e-06,-9.001860434310e-05,2.016192303984e-04,7.548276805967e+01,2.208198961183e-04
1979-01-12T02:09:00.000,DSS-63,399063,-6.617730098158e+08,1.805400000000e+05,5.987435129170e+08,5.987435129230e+08,5.987433684774e+08,5.987435129223e+08,1.444396349192e+05,-5.311965942383e+00,1.000000000000e-02,2.639732760000e+00,2.639732361000e+00,2.639204263687e+00,2.639732360840e+00,5.284963128660e+02,3.991601560394e-01,1.000000000000e-06,4.834259865846e+03,1.997193365312e+03,-6.617750070092e+08,-4.242211265624e+08,5.540062921602e+08,2.491847418919e+08,-1.281591196073e+01,3.960869207500e+00,1.717718998263e+00,-4.242211135640e+08,5.540062709723e+08,2.491848132056e+08,-1.281590917446e+01,3.960779188902e+00,1.717920617479e+00,1.299833029509e+01,-2.118799269199e+01,7.131363743544e+01,2.786271540600e-06,-9.001859758584e-05,2.016192158234e-04,7.552166913575e+01,2.208198800146e-04
1979-01-12T02:12:00.000,DSS-63,399063,-6.617728298158e+08,1.807200000000e+05,5.987439885609e+08,5.987439885679e+08,5.987438440272e+08,5.987439885672e+08,1.445336574316e+05,-6.330490112305e+00,1.000000000000e-02,2.645240861000e+00,2.645239949000e+00,2.644711971283e+00,2.645239949226e+00,5.288897170410e+02,9.117736206044e-01,1.000000000000e-06,4.834249677767e+03,1.997194951892e+03,-6.617748270108e+08,-4.242234334244e+08,5.540070051145e+08,2.491850510803e+08,-1.281588845699e+01,3.960844212135e+00,1.717707416683e+00,-4.242234204256e+08,5.540069839103e+08,2.491851224302e+08,-1.281588567072e+01,3.960754193544e+00,1.717909035884e+00,1.299883186817e+01,-2.120419609547e+01,7.134992891550e+01,2.786268264998e-06,-9.001859082591e-05,2.016192012393e-04,7.556057118788e+01,2.208198639015e-04
1979-01-12T02:15:00.000,DSS-63,399063,-6.617726498158e+08,1.809000000000e+05,5.987444652009e+08,5.987444652033e+08,5.987443205676e+08,5.987444652026e+08,1.446332554817e+05,-1.771688461304e+00,1.000000000000e-02,2.650737469000e+00,2.650738597000e+00,2.650210618973e+00,2.650738596916e+00,5.268500272217e+02,-1.127916198662e+00,1.000000000000e-06,4.834239507513e+03,1.997196541777e+03,-6.617746470124e+08,-4.242257402822e+08,5.540077180642e+08,2.491853602666e+08,-1.281586495342e+01,3.960819217559e+00,1.717695835433e+00,-4.242257272829e+08,5.540076968438e+08,2.491854316528e+08,-1.281586216715e+01,3.960729198975e+00,1.717897454620e+00,1.299933332205e+01,-2.122039937973e+01,7.138622036576e+01,2.786264985843e-06,-9.001858406155e-05,2.016191866454e-04,7.559947403760e+01,2.208198477777e-04
